# Dataset 1 — Web traffic with mid-week peak and slow growth
# Truth process (range 1..200):
# - Trend: baseline ~75 with linear growth +0.15/day (~+27 over 6 months)
# - Weekly: Mon -15, Tue -8, Wed -2, Thu +18, Fri +25, Sat -8, Sun -15
# - 1st of month: +10 (newsletter send)
# - Noise ±5
#
# day,month,year,dow,value
1,1,2026,4,104
2,1,2026,5,97
3,1,2026,6,67
4,1,2026,7,59
5,1,2026,1,57
6,1,2026,2,67
7,1,2026,3,70
8,1,2026,4,91
9,1,2026,5,98
10,1,2026,6,68
11,1,2026,7,62
12,1,2026,1,61
13,1,2026,2,73
14,1,2026,3,76
15,1,2026,4,91
16,1,2026,5,101
17,1,2026,6,69
18,1,2026,7,63
19,1,2026,1,67
20,1,2026,2,68
21,1,2026,3,76
22,1,2026,4,93
23,1,2026,5,99
24,1,2026,6,68
25,1,2026,7,62
26,1,2026,1,67
27,1,2026,2,69
28,1,2026,3,78
29,1,2026,4,101
30,1,2026,5,106
31,1,2026,6,68
1,2,2026,7,78
2,2,2026,1,62
3,2,2026,2,74
4,2,2026,3,80
5,2,2026,4,97
6,2,2026,5,104
7,2,2026,6,72
8,2,2026,7,67
9,2,2026,1,69
10,2,2026,2,75
11,2,2026,3,75
12,2,2026,4,100
13,2,2026,5,107
14,2,2026,6,78
15,2,2026,7,65
16,2,2026,1,71
17,2,2026,2,76
18,2,2026,3,78
19,2,2026,4,102
20,2,2026,5,108
21,2,2026,6,71
22,2,2026,7,69
23,2,2026,1,63
24,2,2026,2,73
25,2,2026,3,82
26,2,2026,4,103
27,2,2026,5,111
28,2,2026,6,79
1,3,2026,7,82
2,3,2026,1,72
3,3,2026,2,73
4,3,2026,3,80
5,3,2026,4,99
6,3,2026,5,114
7,3,2026,6,72
8,3,2026,7,73
9,3,2026,1,74
10,3,2026,2,76
11,3,2026,3,80
12,3,2026,4,102
13,3,2026,5,112
14,3,2026,6,73
15,3,2026,7,67
16,3,2026,1,70
17,3,2026,2,80
18,3,2026,3,88
19,3,2026,4,101
20,3,2026,5,108
21,3,2026,6,79
22,3,2026,7,76
23,3,2026,1,74
24,3,2026,2,80
25,3,2026,3,90
26,3,2026,4,105
27,3,2026,5,113
28,3,2026,6,77
29,3,2026,7,74
30,3,2026,1,76
31,3,2026,2,83
1,4,2026,3,94
2,4,2026,4,108
3,4,2026,5,118
4,4,2026,6,80
5,4,2026,7,77
6,4,2026,1,71
7,4,2026,2,81
8,4,2026,3,92
9,4,2026,4,107
10,4,2026,5,115
11,4,2026,6,79
12,4,2026,7,79
13,4,2026,1,78
14,4,2026,2,85
15,4,2026,3,87
16,4,2026,4,111
17,4,2026,5,115
18,4,2026,6,79
19,4,2026,7,81
20,4,2026,1,77
21,4,2026,2,82
22,4,2026,3,87
23,4,2026,4,113
24,4,2026,5,117
25,4,2026,6,83
26,4,2026,7,80
27,4,2026,1,78
28,4,2026,2,87
29,4,2026,3,91
30,4,2026,4,113
1,5,2026,5,127
2,5,2026,6,84
3,5,2026,7,78
4,5,2026,1,81
5,5,2026,2,90
6,5,2026,3,89
7,5,2026,4,113
8,5,2026,5,116
9,5,2026,6,87
10,5,2026,7,78
11,5,2026,1,84
12,5,2026,2,83
13,5,2026,3,95
14,5,2026,4,116
15,5,2026,5,119
16,5,2026,6,87
17,5,2026,7,80
18,5,2026,1,77
19,5,2026,2,90
20,5,2026,3,96
21,5,2026,4,110
22,5,2026,5,122
23,5,2026,6,91
24,5,2026,7,80
25,5,2026,1,82
26,5,2026,2,84
27,5,2026,3,90
28,5,2026,4,117
29,5,2026,5,124
30,5,2026,6,86
31,5,2026,7,84
1,6,2026,1,91
2,6,2026,2,87
3,6,2026,3,94
4,6,2026,4,120
5,6,2026,5,125
6,6,2026,6,94
7,6,2026,7,79
8,6,2026,1,87
9,6,2026,2,92
10,6,2026,3,102
11,6,2026,4,118
12,6,2026,5,122
13,6,2026,6,89
14,6,2026,7,89
15,6,2026,1,87
16,6,2026,2,88
17,6,2026,3,100
18,6,2026,4,123
19,6,2026,5,126
20,6,2026,6,90
21,6,2026,7,87
22,6,2026,1,87
23,6,2026,2,90
24,6,2026,3,99
25,6,2026,4,119
26,6,2026,5,126
27,6,2026,6,89
28,6,2026,7,91
29,6,2026,1,89
30,6,2026,2,93
