# Dataset 10 — Streaming service daily viewers
# Truth process (range 1..200):
# - Trend: baseline ~100 with linear growth +0.08/day
# - Weekly: Mon +3, Tue 0, Wed -2, Thu +5, Fri +12, Sat +40, Sun +35
# - Limited release Feb 14-28: +15/day
# - Tentpole release Apr 20-May 5: +25/day
# - Step change: permanent +20 from Jun 1 (new subscription tier)
# - Noise ±4
#
# day,month,year,dow,value
1,1,2026,4,109
2,1,2026,5,112
3,1,2026,6,140
4,1,2026,7,139
5,1,2026,1,106
6,1,2026,2,101
7,1,2026,3,95
8,1,2026,4,108
9,1,2026,5,116
10,1,2026,6,143
11,1,2026,7,134
12,1,2026,1,101
13,1,2026,2,101
14,1,2026,3,103
15,1,2026,4,106
16,1,2026,5,111
17,1,2026,6,140
18,1,2026,7,133
19,1,2026,1,107
20,1,2026,2,99
21,1,2026,3,98
22,1,2026,4,103
23,1,2026,5,113
24,1,2026,6,145
25,1,2026,7,138
26,1,2026,1,101
27,1,2026,2,104
28,1,2026,3,99
29,1,2026,4,106
30,1,2026,5,112
31,1,2026,6,146
1,2,2026,7,139
2,2,2026,1,106
3,2,2026,2,105
4,2,2026,3,103
5,2,2026,4,104
6,2,2026,5,115
7,2,2026,6,142
8,2,2026,7,137
9,2,2026,1,108
10,2,2026,2,105
11,2,2026,3,105
12,2,2026,4,106
13,2,2026,5,116
14,2,2026,6,156
15,2,2026,7,154
16,2,2026,1,123
17,2,2026,2,122
18,2,2026,3,115
19,2,2026,4,128
20,2,2026,5,134
21,2,2026,6,161
22,2,2026,7,151
23,2,2026,1,119
24,2,2026,2,117
25,2,2026,3,120
26,2,2026,4,121
27,2,2026,5,135
28,2,2026,6,157
1,3,2026,7,140
2,3,2026,1,107
3,3,2026,2,104
4,3,2026,3,102
5,3,2026,4,112
6,3,2026,5,119
7,3,2026,6,142
8,3,2026,7,141
9,3,2026,1,106
10,3,2026,2,104
11,3,2026,3,100
12,3,2026,4,112
13,3,2026,5,121
14,3,2026,6,146
15,3,2026,7,140
16,3,2026,1,105
17,3,2026,2,109
18,3,2026,3,103
19,3,2026,4,115
20,3,2026,5,121
21,3,2026,6,144
22,3,2026,7,145
23,3,2026,1,107
24,3,2026,2,105
25,3,2026,3,107
26,3,2026,4,108
27,3,2026,5,118
28,3,2026,6,147
29,3,2026,7,141
30,3,2026,1,110
31,3,2026,2,110
1,4,2026,3,106
2,4,2026,4,109
3,4,2026,5,116
4,4,2026,6,150
5,4,2026,7,141
6,4,2026,1,111
7,4,2026,2,104
8,4,2026,3,108
9,4,2026,4,115
10,4,2026,5,117
11,4,2026,6,149
12,4,2026,7,140
13,4,2026,1,115
14,4,2026,2,107
15,4,2026,3,106
16,4,2026,4,111
17,4,2026,5,118
18,4,2026,6,145
19,4,2026,7,144
20,4,2026,1,136
21,4,2026,2,136
22,4,2026,3,133
23,4,2026,4,137
24,4,2026,5,148
25,4,2026,6,171
26,4,2026,7,173
27,4,2026,1,136
28,4,2026,2,138
29,4,2026,3,131
30,4,2026,4,139
1,5,2026,5,144
2,5,2026,6,174
3,5,2026,7,167
4,5,2026,1,137
5,5,2026,2,139
6,5,2026,3,108
7,5,2026,4,113
8,5,2026,5,122
9,5,2026,6,147
10,5,2026,7,144
11,5,2026,1,113
12,5,2026,2,110
13,5,2026,3,108
14,5,2026,4,114
15,5,2026,5,121
16,5,2026,6,154
17,5,2026,7,146
18,5,2026,1,111
19,5,2026,2,110
20,5,2026,3,113
21,5,2026,4,119
22,5,2026,5,124
23,5,2026,6,154
24,5,2026,7,147
25,5,2026,1,112
26,5,2026,2,108
27,5,2026,3,112
28,5,2026,4,120
29,5,2026,5,125
30,5,2026,6,155
31,5,2026,7,146
1,6,2026,1,136
2,6,2026,2,136
3,6,2026,3,128
4,6,2026,4,141
5,6,2026,5,146
6,6,2026,6,169
7,6,2026,7,166
8,6,2026,1,135
9,6,2026,2,131
10,6,2026,3,131
11,6,2026,4,140
12,6,2026,5,149
13,6,2026,6,169
14,6,2026,7,165
15,6,2026,1,133
16,6,2026,2,135
17,6,2026,3,131
18,6,2026,4,135
19,6,2026,5,142
20,6,2026,6,174
21,6,2026,7,170
22,6,2026,1,135
23,6,2026,2,134
24,6,2026,3,131
25,6,2026,4,143
26,6,2026,5,143
27,6,2026,6,176
28,6,2026,7,173
29,6,2026,1,134
30,6,2026,2,136
