# Dataset 11 — Industrial pump daily runtime hours
# Truth process (range 1..200):
# - Trend: baseline ~60 with drift -0.02/day
# - Weekly: Mon-Fri +8, Sat -50, Sun -50 (factory mostly idle on weekends; clamped at 1)
# - Monthly maintenance window (DoM 28-30): -15
# - Equipment fault Mar 22-23: -30 outlier dip
# - Noise ±2
#
# day,month,year,dow,value
1,1,2026,4,68
2,1,2026,5,69
3,1,2026,6,8
4,1,2026,7,9
5,1,2026,1,67
6,1,2026,2,68
7,1,2026,3,70
8,1,2026,4,70
9,1,2026,5,70
10,1,2026,6,10
11,1,2026,7,9
12,1,2026,1,66
13,1,2026,2,67
14,1,2026,3,69
15,1,2026,4,68
16,1,2026,5,69
17,1,2026,6,11
18,1,2026,7,9
19,1,2026,1,66
20,1,2026,2,66
21,1,2026,3,69
22,1,2026,4,68
23,1,2026,5,66
24,1,2026,6,11
25,1,2026,7,8
26,1,2026,1,66
27,1,2026,2,66
28,1,2026,3,53
29,1,2026,4,52
30,1,2026,5,51
31,1,2026,6,9
1,2,2026,7,9
2,2,2026,1,67
3,2,2026,2,69
4,2,2026,3,66
5,2,2026,4,65
6,2,2026,5,69
7,2,2026,6,8
8,2,2026,7,9
9,2,2026,1,68
10,2,2026,2,68
11,2,2026,3,67
12,2,2026,4,68
13,2,2026,5,66
14,2,2026,6,9
15,2,2026,7,11
16,2,2026,1,68
17,2,2026,2,66
18,2,2026,3,69
19,2,2026,4,66
20,2,2026,5,67
21,2,2026,6,9
22,2,2026,7,7
23,2,2026,1,67
24,2,2026,2,69
25,2,2026,3,69
26,2,2026,4,68
27,2,2026,5,68
28,2,2026,6,1
1,3,2026,7,10
2,3,2026,1,66
3,3,2026,2,67
4,3,2026,3,68
5,3,2026,4,66
6,3,2026,5,65
7,3,2026,6,11
8,3,2026,7,10
9,3,2026,1,65
10,3,2026,2,69
11,3,2026,3,68
12,3,2026,4,68
13,3,2026,5,67
14,3,2026,6,10
15,3,2026,7,10
16,3,2026,1,67
17,3,2026,2,66
18,3,2026,3,65
19,3,2026,4,65
20,3,2026,5,67
21,3,2026,6,7
22,3,2026,7,1
23,3,2026,1,38
24,3,2026,2,66
25,3,2026,3,65
26,3,2026,4,67
27,3,2026,5,65
28,3,2026,6,1
29,3,2026,7,1
30,3,2026,1,51
31,3,2026,2,68
1,4,2026,3,66
2,4,2026,4,66
3,4,2026,5,64
4,4,2026,6,8
5,4,2026,7,7
6,4,2026,1,65
7,4,2026,2,66
8,4,2026,3,65
9,4,2026,4,65
10,4,2026,5,66
11,4,2026,6,8
12,4,2026,7,7
13,4,2026,1,68
14,4,2026,2,68
15,4,2026,3,66
16,4,2026,4,66
17,4,2026,5,64
18,4,2026,6,10
19,4,2026,7,10
20,4,2026,1,64
21,4,2026,2,65
22,4,2026,3,68
23,4,2026,4,64
24,4,2026,5,66
25,4,2026,6,7
26,4,2026,7,8
27,4,2026,1,65
28,4,2026,2,51
29,4,2026,3,49
30,4,2026,4,52
1,5,2026,5,65
2,5,2026,6,7
3,5,2026,7,7
4,5,2026,1,64
5,5,2026,2,65
6,5,2026,3,67
7,5,2026,4,65
8,5,2026,5,65
9,5,2026,6,8
10,5,2026,7,9
11,5,2026,1,65
12,5,2026,2,67
13,5,2026,3,67
14,5,2026,4,66
15,5,2026,5,66
16,5,2026,6,9
17,5,2026,7,9
18,5,2026,1,65
19,5,2026,2,65
20,5,2026,3,64
21,5,2026,4,64
22,5,2026,5,64
23,5,2026,6,8
24,5,2026,7,6
25,5,2026,1,64
26,5,2026,2,67
27,5,2026,3,66
28,5,2026,4,51
29,5,2026,5,51
30,5,2026,6,1
31,5,2026,7,6
1,6,2026,1,66
2,6,2026,2,66
3,6,2026,3,64
4,6,2026,4,67
5,6,2026,5,64
6,6,2026,6,9
7,6,2026,7,6
8,6,2026,1,65
9,6,2026,2,66
10,6,2026,3,63
11,6,2026,4,66
12,6,2026,5,64
13,6,2026,6,6
14,6,2026,7,7
15,6,2026,1,65
16,6,2026,2,63
17,6,2026,3,64
18,6,2026,4,64
19,6,2026,5,63
20,6,2026,6,7
21,6,2026,7,8
22,6,2026,1,64
23,6,2026,2,64
24,6,2026,3,63
25,6,2026,4,65
26,6,2026,5,63
27,6,2026,6,8
28,6,2026,7,1
29,6,2026,1,48
30,6,2026,2,49
