# Dataset 12 — Capacity-saturated workload (ramp then plateau)
# Truth process (range 1..200):
# - Baseline: ramps from 30 to 80 linearly over the first 100 days,
#   then plateaus at 80 for the rest of history and through the future.
# - Weekly (business app): Mon -3, Tue -2, Wed +0, Thu +3, Fri +8,
#   Sat -10, Sun -13
# - 1st of month: +10 (monthly batch run)
# - Noise ±3
#
# day,month,year,dow,value
1,1,2026,4,40
2,1,2026,5,41
3,1,2026,6,23
4,1,2026,7,19
5,1,2026,1,26
6,1,2026,2,30
7,1,2026,3,32
8,1,2026,4,39
9,1,2026,5,42
10,1,2026,6,22
11,1,2026,7,21
12,1,2026,1,35
13,1,2026,2,34
14,1,2026,3,37
15,1,2026,4,39
16,1,2026,5,46
17,1,2026,6,30
18,1,2026,7,24
19,1,2026,1,38
20,1,2026,2,38
21,1,2026,3,42
22,1,2026,4,43
23,1,2026,5,49
24,1,2026,6,34
25,1,2026,7,31
26,1,2026,1,38
27,1,2026,2,42
28,1,2026,3,44
29,1,2026,4,45
30,1,2026,5,52
31,1,2026,6,37
1,2,2026,7,43
2,2,2026,1,42
3,2,2026,2,46
4,2,2026,3,45
5,2,2026,4,53
6,2,2026,5,56
7,2,2026,6,36
8,2,2026,7,35
9,2,2026,1,45
10,2,2026,2,46
11,2,2026,3,53
12,2,2026,4,54
13,2,2026,5,59
14,2,2026,6,40
15,2,2026,7,38
16,2,2026,1,52
17,2,2026,2,53
18,2,2026,3,55
19,2,2026,4,55
20,2,2026,5,63
21,2,2026,6,45
22,2,2026,7,41
23,2,2026,1,56
24,2,2026,2,56
25,2,2026,3,58
26,2,2026,4,60
27,2,2026,5,67
28,2,2026,6,50
1,3,2026,7,54
2,3,2026,1,55
3,3,2026,2,57
4,3,2026,3,63
5,3,2026,4,65
6,3,2026,5,71
7,3,2026,6,53
8,3,2026,7,50
9,3,2026,1,60
10,3,2026,2,59
11,3,2026,3,65
12,3,2026,4,68
13,3,2026,5,74
14,3,2026,6,54
15,3,2026,7,51
16,3,2026,1,63
17,3,2026,2,67
18,3,2026,3,69
19,3,2026,4,73
20,3,2026,5,75
21,3,2026,6,60
22,3,2026,7,54
23,3,2026,1,65
24,3,2026,2,67
25,3,2026,3,74
26,3,2026,4,77
27,3,2026,5,79
28,3,2026,6,60
29,3,2026,7,61
30,3,2026,1,71
31,3,2026,2,71
1,4,2026,3,87
2,4,2026,4,78
3,4,2026,5,85
4,4,2026,6,68
5,4,2026,7,63
6,4,2026,1,76
7,4,2026,2,79
8,4,2026,3,80
9,4,2026,4,83
10,4,2026,5,85
11,4,2026,6,72
12,4,2026,7,65
13,4,2026,1,76
14,4,2026,2,80
15,4,2026,3,82
16,4,2026,4,83
17,4,2026,5,90
18,4,2026,6,71
19,4,2026,7,68
20,4,2026,1,79
21,4,2026,2,76
22,4,2026,3,78
23,4,2026,4,81
24,4,2026,5,88
25,4,2026,6,71
26,4,2026,7,64
27,4,2026,1,75
28,4,2026,2,77
29,4,2026,3,82
30,4,2026,4,83
1,5,2026,5,99
2,5,2026,6,68
3,5,2026,7,67
4,5,2026,1,74
5,5,2026,2,76
6,5,2026,3,77
7,5,2026,4,81
8,5,2026,5,90
9,5,2026,6,68
10,5,2026,7,69
11,5,2026,1,78
12,5,2026,2,77
13,5,2026,3,83
14,5,2026,4,82
15,5,2026,5,86
16,5,2026,6,70
17,5,2026,7,66
18,5,2026,1,76
19,5,2026,2,79
20,5,2026,3,82
21,5,2026,4,82
22,5,2026,5,90
23,5,2026,6,67
24,5,2026,7,68
25,5,2026,1,75
26,5,2026,2,75
27,5,2026,3,80
28,5,2026,4,83
29,5,2026,5,91
30,5,2026,6,71
31,5,2026,7,68
1,6,2026,1,84
2,6,2026,2,79
3,6,2026,3,80
4,6,2026,4,81
5,6,2026,5,89
6,6,2026,6,68
7,6,2026,7,70
8,6,2026,1,80
9,6,2026,2,76
10,6,2026,3,79
11,6,2026,4,86
12,6,2026,5,85
13,6,2026,6,72
14,6,2026,7,66
15,6,2026,1,80
16,6,2026,2,78
17,6,2026,3,82
18,6,2026,4,81
19,6,2026,5,89
20,6,2026,6,72
21,6,2026,7,66
22,6,2026,1,79
23,6,2026,2,78
24,6,2026,3,82
25,6,2026,4,85
26,6,2026,5,89
27,6,2026,6,71
28,6,2026,7,67
29,6,2026,1,77
30,6,2026,2,76
