# day,month,year,dow,value
1,7,2026,3,10
2,7,2026,4,11
3,7,2026,5,12
4,7,2026,6,10
5,7,2026,7,9
6,7,2026,1,83
7,7,2026,2,9
8,7,2026,3,8
9,7,2026,4,8
10,7,2026,5,12
11,7,2026,6,8
12,7,2026,7,9
13,7,2026,1,95
14,7,2026,2,8
15,7,2026,3,10
16,7,2026,4,10
17,7,2026,5,9
18,7,2026,6,9
19,7,2026,7,12
20,7,2026,1,138
21,7,2026,2,9
22,7,2026,3,12
23,7,2026,4,8
24,7,2026,5,10
25,7,2026,6,8
26,7,2026,7,10
27,7,2026,1,108
28,7,2026,2,8
29,7,2026,3,11
30,7,2026,4,12
31,7,2026,5,12
1,8,2026,6,11
2,8,2026,7,12
3,8,2026,1,73
4,8,2026,2,10
5,8,2026,3,10
6,8,2026,4,8
7,8,2026,5,10
8,8,2026,6,11
9,8,2026,7,12
10,8,2026,1,66
11,8,2026,2,9
12,8,2026,3,9
13,8,2026,4,12
14,8,2026,5,8
15,8,2026,6,12
16,8,2026,7,10
17,8,2026,1,148
18,8,2026,2,10
19,8,2026,3,11
20,8,2026,4,10
21,8,2026,5,11
22,8,2026,6,12
23,8,2026,7,9
24,8,2026,1,132
25,8,2026,2,8
26,8,2026,3,10
27,8,2026,4,8
28,8,2026,5,11
29,8,2026,6,9
30,8,2026,7,8
31,8,2026,1,118
