# Dataset 14 — Service with an unstable launch, then a stable weekly peak
# Truth process (range 1..200):
# - Baseline: flat at 100
# - Mondays: ERRATIC ±50 (no stable effect) for the first 300 days (buggy launch),
#   then a CLEAN +25 from day 300 onward (stabilised).
# - All other days: 100 ± 2 noise.
# - Stress test: the current Monday regime (+25) is recent; the long noisy past
#   should NOT mask it. An all-history scan inflates Monday noise and misses +25.
#
# day,month,year,dow,value
1,1,2024,1,110
2,1,2024,2,101
3,1,2024,3,101
4,1,2024,4,101
5,1,2024,5,98
6,1,2024,6,100
7,1,2024,7,100
8,1,2024,1,100
9,1,2024,2,102
10,1,2024,3,102
11,1,2024,4,101
12,1,2024,5,99
13,1,2024,6,99
14,1,2024,7,100
15,1,2024,1,78
16,1,2024,2,99
17,1,2024,3,101
18,1,2024,4,101
19,1,2024,5,101
20,1,2024,6,99
21,1,2024,7,99
22,1,2024,1,54
23,1,2024,2,101
24,1,2024,3,100
25,1,2024,4,101
26,1,2024,5,101
27,1,2024,6,100
28,1,2024,7,102
29,1,2024,1,122
30,1,2024,2,99
31,1,2024,3,99
1,2,2024,4,99
2,2,2024,5,98
3,2,2024,6,101
4,2,2024,7,101
5,2,2024,1,113
6,2,2024,2,101
7,2,2024,3,99
8,2,2024,4,100
9,2,2024,5,100
10,2,2024,6,99
11,2,2024,7,100
12,2,2024,1,84
13,2,2024,2,100
14,2,2024,3,100
15,2,2024,4,100
16,2,2024,5,100
17,2,2024,6,100
18,2,2024,7,100
19,2,2024,1,53
20,2,2024,2,99
21,2,2024,3,99
22,2,2024,4,101
23,2,2024,5,102
24,2,2024,6,100
25,2,2024,7,100
26,2,2024,1,139
27,2,2024,2,99
28,2,2024,3,100
29,2,2024,4,101
1,3,2024,5,102
2,3,2024,6,100
3,3,2024,7,99
4,3,2024,1,143
5,3,2024,2,100
6,3,2024,3,101
7,3,2024,4,101
8,3,2024,5,101
9,3,2024,6,101
10,3,2024,7,99
11,3,2024,1,57
12,3,2024,2,101
13,3,2024,3,102
14,3,2024,4,98
15,3,2024,5,100
16,3,2024,6,99
17,3,2024,7,102
18,3,2024,1,108
19,3,2024,2,101
20,3,2024,3,98
21,3,2024,4,99
22,3,2024,5,99
23,3,2024,6,101
24,3,2024,7,98
25,3,2024,1,101
26,3,2024,2,101
27,3,2024,3,101
28,3,2024,4,101
29,3,2024,5,100
30,3,2024,6,101
31,3,2024,7,98
1,4,2024,1,149
2,4,2024,2,100
3,4,2024,3,101
4,4,2024,4,100
5,4,2024,5,100
6,4,2024,6,98
7,4,2024,7,99
8,4,2024,1,77
9,4,2024,2,100
10,4,2024,3,102
11,4,2024,4,99
12,4,2024,5,102
13,4,2024,6,102
14,4,2024,7,101
15,4,2024,1,90
16,4,2024,2,99
17,4,2024,3,100
18,4,2024,4,99
19,4,2024,5,100
20,4,2024,6,98
21,4,2024,7,102
22,4,2024,1,84
23,4,2024,2,101
24,4,2024,3,99
25,4,2024,4,99
26,4,2024,5,100
27,4,2024,6,101
28,4,2024,7,99
29,4,2024,1,110
30,4,2024,2,101
1,5,2024,3,101
2,5,2024,4,100
3,5,2024,5,99
4,5,2024,6,102
5,5,2024,7,99
6,5,2024,1,62
7,5,2024,2,99
8,5,2024,3,101
9,5,2024,4,101
10,5,2024,5,100
11,5,2024,6,102
12,5,2024,7,101
13,5,2024,1,124
14,5,2024,2,101
15,5,2024,3,99
16,5,2024,4,99
17,5,2024,5,99
18,5,2024,6,101
19,5,2024,7,99
20,5,2024,1,96
21,5,2024,2,100
22,5,2024,3,101
23,5,2024,4,99
24,5,2024,5,101
25,5,2024,6,100
26,5,2024,7,101
27,5,2024,1,143
28,5,2024,2,101
29,5,2024,3,98
30,5,2024,4,99
31,5,2024,5,98
1,6,2024,6,102
2,6,2024,7,101
3,6,2024,1,116
4,6,2024,2,101
5,6,2024,3,102
6,6,2024,4,102
7,6,2024,5,99
8,6,2024,6,98
9,6,2024,7,100
10,6,2024,1,76
11,6,2024,2,99
12,6,2024,3,100
13,6,2024,4,100
14,6,2024,5,102
15,6,2024,6,99
16,6,2024,7,98
17,6,2024,1,105
18,6,2024,2,101
19,6,2024,3,99
20,6,2024,4,98
21,6,2024,5,99
22,6,2024,6,99
23,6,2024,7,99
24,6,2024,1,133
25,6,2024,2,99
26,6,2024,3,100
27,6,2024,4,100
28,6,2024,5,102
29,6,2024,6,100
30,6,2024,7,101
1,7,2024,1,147
2,7,2024,2,100
3,7,2024,3,99
4,7,2024,4,101
5,7,2024,5,101
6,7,2024,6,98
7,7,2024,7,98
8,7,2024,1,61
9,7,2024,2,101
10,7,2024,3,101
11,7,2024,4,101
12,7,2024,5,99
13,7,2024,6,100
14,7,2024,7,102
15,7,2024,1,97
16,7,2024,2,99
17,7,2024,3,100
18,7,2024,4,99
19,7,2024,5,100
20,7,2024,6,99
21,7,2024,7,100
22,7,2024,1,57
23,7,2024,2,100
24,7,2024,3,100
25,7,2024,4,100
26,7,2024,5,101
27,7,2024,6,98
28,7,2024,7,102
29,7,2024,1,116
30,7,2024,2,99
31,7,2024,3,100
1,8,2024,4,99
2,8,2024,5,99
3,8,2024,6,99
4,8,2024,7,100
5,8,2024,1,100
6,8,2024,2,101
7,8,2024,3,98
8,8,2024,4,100
9,8,2024,5,102
10,8,2024,6,100
11,8,2024,7,98
12,8,2024,1,127
13,8,2024,2,98
14,8,2024,3,100
15,8,2024,4,100
16,8,2024,5,100
17,8,2024,6,100
18,8,2024,7,100
19,8,2024,1,62
20,8,2024,2,99
21,8,2024,3,101
22,8,2024,4,98
23,8,2024,5,101
24,8,2024,6,100
25,8,2024,7,101
26,8,2024,1,109
27,8,2024,2,100
28,8,2024,3,98
29,8,2024,4,99
30,8,2024,5,99
31,8,2024,6,100
1,9,2024,7,100
2,9,2024,1,101
3,9,2024,2,99
4,9,2024,3,100
5,9,2024,4,98
6,9,2024,5,101
7,9,2024,6,98
8,9,2024,7,99
9,9,2024,1,119
10,9,2024,2,98
11,9,2024,3,98
12,9,2024,4,100
13,9,2024,5,99
14,9,2024,6,100
15,9,2024,7,101
16,9,2024,1,119
17,9,2024,2,99
18,9,2024,3,101
19,9,2024,4,101
20,9,2024,5,100
21,9,2024,6,101
22,9,2024,7,102
23,9,2024,1,125
24,9,2024,2,100
25,9,2024,3,98
26,9,2024,4,102
27,9,2024,5,98
28,9,2024,6,101
29,9,2024,7,101
30,9,2024,1,81
1,10,2024,2,101
2,10,2024,3,99
3,10,2024,4,99
4,10,2024,5,98
5,10,2024,6,102
6,10,2024,7,101
7,10,2024,1,91
8,10,2024,2,98
9,10,2024,3,98
