# Dataset 2 — Layered patterns (biweekly sign flip + decaying weekly)
# Truth process (range 1..200):
# - Baseline: flat at 100 (no trend)
# - 14-day biweekly cycle (values across the 14 days, peaks middle):
#   -20, -20, -15, -10, 0, 10, 18, 25, 22, 15, 5, -5, -15, -20
# - Cycle INVERTS sign on Apr 15 (multiply by -1 from that day on)
# - Weekly with linear amplitude decay from Jan (1.0) to Jun (0.0):
#   Mon 0, Tue +5, Wed +10, Thu +15, Fri +20, Sat -15, Sun -25
# - Growing monthly spike on dom=20: Jan +10, Feb +15, ..., Jun +35
# - Monthly dip on dom=13: -40 (every 13th of the month)
# - Noise ±2
#
# day,month,year,dow,value
1,1,2026,4,97
2,1,2026,5,102
3,1,2026,6,70
4,1,2026,7,66
5,1,2026,1,98
6,1,2026,2,116
7,1,2026,3,129
8,1,2026,4,138
9,1,2026,5,142
10,1,2026,6,98
11,1,2026,7,80
12,1,2026,1,94
13,1,2026,2,49
14,1,2026,3,91
15,1,2026,4,94
16,1,2026,5,101
17,1,2026,6,72
18,1,2026,7,66
19,1,2026,1,99
20,1,2026,2,125
21,1,2026,3,127
22,1,2026,4,139
23,1,2026,5,141
24,1,2026,6,99
25,1,2026,7,82
26,1,2026,1,93
27,1,2026,2,90
28,1,2026,3,91
29,1,2026,4,95
30,1,2026,5,99
31,1,2026,6,69
1,2,2026,7,69
2,2,2026,1,100
3,2,2026,2,112
4,2,2026,3,127
5,2,2026,4,137
6,2,2026,5,139
7,2,2026,6,104
8,2,2026,7,85
9,2,2026,1,94
10,2,2026,2,90
11,2,2026,3,86
12,2,2026,4,91
13,2,2026,5,56
14,2,2026,6,71
15,2,2026,7,69
16,2,2026,1,100
17,2,2026,2,114
18,2,2026,3,126
19,2,2026,4,139
20,2,2026,5,151
21,2,2026,6,104
22,2,2026,7,86
23,2,2026,1,95
24,2,2026,2,90
25,2,2026,3,87
26,2,2026,4,93
27,2,2026,5,98
28,2,2026,6,72
1,3,2026,7,73
2,3,2026,1,101
3,3,2026,2,113
4,3,2026,3,125
5,3,2026,4,136
6,3,2026,5,134
7,3,2026,6,106
8,3,2026,7,89
9,3,2026,1,95
10,3,2026,2,87
11,3,2026,3,85
12,3,2026,4,87
13,3,2026,5,53
14,3,2026,6,76
15,3,2026,7,76
16,3,2026,1,100
17,3,2026,2,112
18,3,2026,3,126
19,3,2026,4,135
20,3,2026,5,154
21,3,2026,6,107
22,3,2026,7,92
23,3,2026,1,95
24,3,2026,2,86
25,3,2026,3,86
26,3,2026,4,89
27,3,2026,5,94
28,3,2026,6,74
29,3,2026,7,75
30,3,2026,1,100
31,3,2026,2,113
1,4,2026,3,122
2,4,2026,4,131
3,4,2026,5,130
4,4,2026,6,110
5,4,2026,7,93
6,4,2026,1,94
7,4,2026,2,85
8,4,2026,3,86
9,4,2026,4,88
10,4,2026,5,87
11,4,2026,6,78
12,4,2026,7,79
13,4,2026,1,60
14,4,2026,2,112
15,4,2026,3,85
16,4,2026,4,81
17,4,2026,5,87
18,4,2026,6,79
19,4,2026,7,83
20,4,2026,1,130
21,4,2026,2,117
22,4,2026,3,126
23,4,2026,4,127
24,4,2026,5,129
25,4,2026,6,110
26,4,2026,7,100
27,4,2026,1,101
28,4,2026,2,94
29,4,2026,3,84
30,4,2026,4,82
1,5,2026,5,80
2,5,2026,6,81
3,5,2026,7,90
4,5,2026,1,103
5,5,2026,2,118
6,5,2026,3,123
7,5,2026,4,122
8,5,2026,5,124
9,5,2026,6,113
10,5,2026,7,105
11,5,2026,1,99
12,5,2026,2,93
13,5,2026,3,46
14,5,2026,4,79
15,5,2026,5,82
16,5,2026,6,82
17,5,2026,7,92
18,5,2026,1,104
19,5,2026,2,115
20,5,2026,3,154
21,5,2026,4,124
22,5,2026,5,122
23,5,2026,6,114
24,5,2026,7,106
25,5,2026,1,101
26,5,2026,2,91
27,5,2026,3,83
28,5,2026,4,77
29,5,2026,5,84
30,5,2026,6,82
31,5,2026,7,90
1,6,2026,1,103
2,6,2026,2,114
3,6,2026,3,120
4,6,2026,4,122
5,6,2026,5,121
6,6,2026,6,115
7,6,2026,7,108
8,6,2026,1,99
9,6,2026,2,91
10,6,2026,3,81
11,6,2026,4,76
12,6,2026,5,76
13,6,2026,6,46
14,6,2026,7,97
15,6,2026,1,106
16,6,2026,2,114
17,6,2026,3,122
18,6,2026,4,121
19,6,2026,5,120
20,6,2026,6,151
21,6,2026,7,112
22,6,2026,1,102
23,6,2026,2,91
24,6,2026,3,83
25,6,2026,4,74
26,6,2026,5,80
27,6,2026,6,85
28,6,2026,7,95
29,6,2026,1,104
30,6,2026,2,116
