# Dataset 3 — SaaS daily active users
# Truth process (range 1..200):
# - Trend: baseline ~80, slow organic growth +0.12/day (~+22 over 6 months)
# - Weekly (business app): Mon-Thu +8/+9, Fri +3, Sat -20, Sun -16
# - 1st of month: +12 (billing-day login spike)
# - Last day of month: -5 (eom slowdown)
# - Marketing campaign: +9/day from Mar 1 to Apr 30, then ends
# - Feature launch step jump: permanent +15 to baseline starting May 15
# - Noise ±2
#
# day,month,year,dow,value
1,1,2026,4,101
2,1,2026,5,84
3,1,2026,6,61
4,1,2026,7,65
5,1,2026,1,88
6,1,2026,2,87
7,1,2026,3,88
8,1,2026,4,90
9,1,2026,5,84
10,1,2026,6,63
11,1,2026,7,64
12,1,2026,1,89
13,1,2026,2,91
14,1,2026,3,90
15,1,2026,4,91
16,1,2026,5,85
17,1,2026,6,63
18,1,2026,7,66
19,1,2026,1,91
20,1,2026,2,89
21,1,2026,3,92
22,1,2026,4,90
23,1,2026,5,87
24,1,2026,6,61
25,1,2026,7,68
26,1,2026,1,90
27,1,2026,2,92
28,1,2026,3,93
29,1,2026,4,92
30,1,2026,5,85
31,1,2026,6,59
1,2,2026,7,80
2,2,2026,1,92
3,2,2026,2,94
4,2,2026,3,93
5,2,2026,4,95
6,2,2026,5,88
7,2,2026,6,63
8,2,2026,7,67
9,2,2026,1,93
10,2,2026,2,91
11,2,2026,3,95
12,2,2026,4,94
13,2,2026,5,86
14,2,2026,6,67
15,2,2026,7,70
16,2,2026,1,95
17,2,2026,2,94
18,2,2026,3,96
19,2,2026,4,93
20,2,2026,5,89
21,2,2026,6,65
22,2,2026,7,72
23,2,2026,1,93
24,2,2026,2,96
25,2,2026,3,97
26,2,2026,4,97
27,2,2026,5,89
28,2,2026,6,61
1,3,2026,7,93
2,3,2026,1,104
3,3,2026,2,105
4,3,2026,3,107
5,3,2026,4,104
6,3,2026,5,98
7,3,2026,6,75
8,3,2026,7,82
9,3,2026,1,105
10,3,2026,2,106
11,3,2026,3,106
12,3,2026,4,107
13,3,2026,5,101
14,3,2026,6,76
15,3,2026,7,80
16,3,2026,1,104
17,3,2026,2,106
18,3,2026,3,106
19,3,2026,4,108
20,3,2026,5,100
21,3,2026,6,77
22,3,2026,7,83
23,3,2026,1,106
24,3,2026,2,107
25,3,2026,3,109
26,3,2026,4,109
27,3,2026,5,101
28,3,2026,6,81
29,3,2026,7,85
30,3,2026,1,109
31,3,2026,2,103
1,4,2026,3,119
2,4,2026,4,109
3,4,2026,5,104
4,4,2026,6,80
5,4,2026,7,85
6,4,2026,1,109
7,4,2026,2,109
8,4,2026,3,110
9,4,2026,4,111
10,4,2026,5,104
11,4,2026,6,82
12,4,2026,7,85
13,4,2026,1,108
14,4,2026,2,109
15,4,2026,3,111
16,4,2026,4,109
17,4,2026,5,104
18,4,2026,6,83
19,4,2026,7,85
20,4,2026,1,111
21,4,2026,2,110
22,4,2026,3,112
23,4,2026,4,113
24,4,2026,5,107
25,4,2026,6,82
26,4,2026,7,87
27,4,2026,1,109
28,4,2026,2,110
29,4,2026,3,113
30,4,2026,4,108
1,5,2026,5,109
2,5,2026,6,76
3,5,2026,7,77
4,5,2026,1,103
5,5,2026,2,103
6,5,2026,3,103
7,5,2026,4,105
8,5,2026,5,99
9,5,2026,6,74
10,5,2026,7,80
11,5,2026,1,104
12,5,2026,2,102
13,5,2026,3,105
14,5,2026,4,104
15,5,2026,5,115
16,5,2026,6,91
17,5,2026,7,95
18,5,2026,1,119
19,5,2026,2,121
20,5,2026,3,119
21,5,2026,4,119
22,5,2026,5,116
23,5,2026,6,92
24,5,2026,7,96
25,5,2026,1,121
26,5,2026,2,121
27,5,2026,3,120
28,5,2026,4,123
29,5,2026,5,114
30,5,2026,6,95
31,5,2026,7,90
1,6,2026,1,132
2,6,2026,2,121
3,6,2026,3,123
4,6,2026,4,123
5,6,2026,5,116
6,6,2026,6,95
7,6,2026,7,97
8,6,2026,1,121
9,6,2026,2,123
10,6,2026,3,125
11,6,2026,4,121
12,6,2026,5,118
13,6,2026,6,95
14,6,2026,7,100
15,6,2026,1,122
16,6,2026,2,123
17,6,2026,3,124
18,6,2026,4,122
19,6,2026,5,118
20,6,2026,6,95
21,6,2026,7,101
22,6,2026,1,125
23,6,2026,2,125
24,6,2026,3,125
25,6,2026,4,123
26,6,2026,5,120
27,6,2026,6,98
28,6,2026,7,99
29,6,2026,1,126
30,6,2026,2,118
