# Dataset 4 — Microservice with weekend lift and biweekly Friday
# Truth process (range 1..200):
# - Trend: baseline ~110, slight drift -0.04/day (~-7 over 6 months)
# - Weekly: Mon -10, Tue -12, Wed -8, Thu -5, Fri see below, Sat +25, Sun +22
# - Biweekly Friday: even weeks +5, odd weeks +20 (week parity from i)
# - DoM=15: +12 (mid-month deploy batch)
# - April promo window (Apr 13-17): +35 daily lift
# - Noise ±3
#
# day,month,year,dow,value
1,1,2026,4,105
2,1,2026,5,117
3,1,2026,6,137
4,1,2026,7,132
5,1,2026,1,98
6,1,2026,2,96
7,1,2026,3,104
8,1,2026,4,105
9,1,2026,5,127
10,1,2026,6,135
11,1,2026,7,134
12,1,2026,1,100
13,1,2026,2,100
14,1,2026,3,102
15,1,2026,4,115
16,1,2026,5,114
17,1,2026,6,134
18,1,2026,7,134
19,1,2026,1,100
20,1,2026,2,96
21,1,2026,3,101
22,1,2026,4,101
23,1,2026,5,131
24,1,2026,6,136
25,1,2026,7,131
26,1,2026,1,101
27,1,2026,2,98
28,1,2026,3,102
29,1,2026,4,105
30,1,2026,5,112
31,1,2026,6,132
1,2,2026,7,130
2,2,2026,1,97
3,2,2026,2,97
4,2,2026,3,100
5,2,2026,4,105
6,2,2026,5,131
7,2,2026,6,132
8,2,2026,7,127
9,2,2026,1,97
10,2,2026,2,98
11,2,2026,3,101
12,2,2026,4,106
13,2,2026,5,115
14,2,2026,6,135
15,2,2026,7,140
16,2,2026,1,95
17,2,2026,2,94
18,2,2026,3,99
19,2,2026,4,104
20,2,2026,5,128
21,2,2026,6,134
22,2,2026,7,129
23,2,2026,1,96
24,2,2026,2,96
25,2,2026,3,97
26,2,2026,4,103
27,2,2026,5,114
28,2,2026,6,133
1,3,2026,7,132
2,3,2026,1,100
3,3,2026,2,97
4,3,2026,3,99
5,3,2026,4,104
6,3,2026,5,125
7,3,2026,6,130
8,3,2026,7,128
9,3,2026,1,96
10,3,2026,2,97
11,3,2026,3,100
12,3,2026,4,104
13,3,2026,5,111
14,3,2026,6,133
15,3,2026,7,138
16,3,2026,1,96
17,3,2026,2,93
18,3,2026,3,100
19,3,2026,4,99
20,3,2026,5,129
21,3,2026,6,135
22,3,2026,7,126
23,3,2026,1,98
24,3,2026,2,92
25,3,2026,3,100
26,3,2026,4,102
27,3,2026,5,112
28,3,2026,6,133
29,3,2026,7,131
30,3,2026,1,95
31,3,2026,2,96
1,4,2026,3,101
2,4,2026,4,101
3,4,2026,5,128
4,4,2026,6,131
5,4,2026,7,126
6,4,2026,1,98
7,4,2026,2,92
8,4,2026,3,97
9,4,2026,4,102
10,4,2026,5,112
11,4,2026,6,128
12,4,2026,7,130
13,4,2026,1,131
14,4,2026,2,131
15,4,2026,3,143
16,4,2026,4,138
17,4,2026,5,158
18,4,2026,6,132
19,4,2026,7,126
20,4,2026,1,93
21,4,2026,2,95
22,4,2026,3,99
23,4,2026,4,101
24,4,2026,5,110
25,4,2026,6,131
26,4,2026,7,127
27,4,2026,1,95
28,4,2026,2,91
29,4,2026,3,97
30,4,2026,4,99
1,5,2026,5,124
2,5,2026,6,131
3,5,2026,7,128
4,5,2026,1,93
5,5,2026,2,93
6,5,2026,3,95
7,5,2026,4,101
8,5,2026,5,108
9,5,2026,6,132
10,5,2026,7,129
11,5,2026,1,98
12,5,2026,2,93
13,5,2026,3,94
14,5,2026,4,102
15,5,2026,5,139
16,5,2026,6,128
17,5,2026,7,124
18,5,2026,1,97
19,5,2026,2,91
20,5,2026,3,94
21,5,2026,4,100
22,5,2026,5,112
23,5,2026,6,127
24,5,2026,7,126
25,5,2026,1,92
26,5,2026,2,91
27,5,2026,3,96
28,5,2026,4,100
29,5,2026,5,124
30,5,2026,6,132
31,5,2026,7,126
1,6,2026,1,94
2,6,2026,2,91
3,6,2026,3,97
4,6,2026,4,102
5,6,2026,5,106
6,6,2026,6,127
7,6,2026,7,123
8,6,2026,1,91
9,6,2026,2,93
10,6,2026,3,95
11,6,2026,4,96
12,6,2026,5,121
13,6,2026,6,130
14,6,2026,7,128
15,6,2026,1,103
16,6,2026,2,92
17,6,2026,3,95
18,6,2026,4,100
19,6,2026,5,109
20,6,2026,6,126
21,6,2026,7,127
22,6,2026,1,94
23,6,2026,2,88
24,6,2026,3,97
25,6,2026,4,100
26,6,2026,5,124
27,6,2026,6,130
28,6,2026,7,125
29,6,2026,1,94
30,6,2026,2,90
