# Dataset 5 — Customer support tickets (small SaaS)
# Truth process (range 1..200):
# - Trend: baseline ~18, slow growth +0.025/day (drifts up to ~22 by Jun)
# - Weekly (support): Mon +5 (weekend backlog), Tue +2, Wed 0, Thu -1,
#   Fri -2, Sat -8, Sun -7
# - 1st of month: +6 (billing-cycle complaints)
# - Onboarding cohort: +3 on dom 15-21 each month
# - Bug regression regime: +6/day from Mar 10 to Apr 5, then patched
# - Noise ±2
#
# day,month,year,dow,value
1,1,2026,4,21
2,1,2026,5,15
3,1,2026,6,11
4,1,2026,7,10
5,1,2026,1,21
6,1,2026,2,22
7,1,2026,3,16
8,1,2026,4,18
9,1,2026,5,14
10,1,2026,6,9
11,1,2026,7,13
12,1,2026,1,22
13,1,2026,2,22
14,1,2026,3,19
15,1,2026,4,20
16,1,2026,5,20
17,1,2026,6,13
18,1,2026,7,16
19,1,2026,1,25
20,1,2026,2,24
21,1,2026,3,23
22,1,2026,4,16
23,1,2026,5,18
24,1,2026,6,12
25,1,2026,7,12
26,1,2026,1,25
27,1,2026,2,20
28,1,2026,3,18
29,1,2026,4,16
30,1,2026,5,16
31,1,2026,6,10
1,2,2026,7,20
2,2,2026,1,25
3,2,2026,2,22
4,2,2026,3,20
5,2,2026,4,19
6,2,2026,5,19
7,2,2026,6,9
8,2,2026,7,13
9,2,2026,1,22
10,2,2026,2,23
11,2,2026,3,19
12,2,2026,4,18
13,2,2026,5,15
14,2,2026,6,11
15,2,2026,7,15
16,2,2026,1,29
17,2,2026,2,26
18,2,2026,3,21
19,2,2026,4,20
20,2,2026,5,19
21,2,2026,6,14
22,2,2026,7,13
23,2,2026,1,25
24,2,2026,2,20
25,2,2026,3,19
26,2,2026,4,19
27,2,2026,5,16
28,2,2026,6,13
1,3,2026,7,19
2,3,2026,1,23
3,3,2026,2,20
4,3,2026,3,18
5,3,2026,4,18
6,3,2026,5,19
7,3,2026,6,11
8,3,2026,7,14
9,3,2026,1,24
10,3,2026,2,29
11,3,2026,3,27
12,3,2026,4,26
13,3,2026,5,24
14,3,2026,6,17
15,3,2026,7,23
16,3,2026,1,32
17,3,2026,2,31
18,3,2026,3,30
19,3,2026,4,26
20,3,2026,5,27
21,3,2026,6,20
22,3,2026,7,21
23,3,2026,1,32
24,3,2026,2,27
25,3,2026,3,25
26,3,2026,4,23
27,3,2026,5,26
28,3,2026,6,17
29,3,2026,7,18
30,3,2026,1,31
31,3,2026,2,28
1,4,2026,3,30
2,4,2026,4,27
3,4,2026,5,25
4,4,2026,6,17
5,4,2026,7,19
6,4,2026,1,25
7,4,2026,2,22
8,4,2026,3,20
9,4,2026,4,19
10,4,2026,5,19
11,4,2026,6,11
12,4,2026,7,12
13,4,2026,1,24
14,4,2026,2,23
15,4,2026,3,24
16,4,2026,4,22
17,4,2026,5,23
18,4,2026,6,16
19,4,2026,7,17
20,4,2026,1,31
21,4,2026,2,24
22,4,2026,3,19
23,4,2026,4,21
24,4,2026,5,18
25,4,2026,6,15
26,4,2026,7,15
27,4,2026,1,28
28,4,2026,2,25
29,4,2026,3,20
30,4,2026,4,18
1,5,2026,5,26
2,5,2026,6,11
3,5,2026,7,16
4,5,2026,1,26
5,5,2026,2,23
6,5,2026,3,19
7,5,2026,4,19
8,5,2026,5,21
9,5,2026,6,11
10,5,2026,7,16
11,5,2026,1,28
12,5,2026,2,24
13,5,2026,3,22
14,5,2026,4,21
15,5,2026,5,23
16,5,2026,6,15
17,5,2026,7,19
18,5,2026,1,28
19,5,2026,2,26
20,5,2026,3,26
21,5,2026,4,23
22,5,2026,5,21
23,5,2026,6,15
24,5,2026,7,15
25,5,2026,1,27
26,5,2026,2,24
27,5,2026,3,22
28,5,2026,4,20
29,5,2026,5,20
30,5,2026,6,15
31,5,2026,7,15
1,6,2026,1,32
2,6,2026,2,24
3,6,2026,3,23
4,6,2026,4,20
5,6,2026,5,19
6,6,2026,6,16
7,6,2026,7,16
8,6,2026,1,26
9,6,2026,2,22
10,6,2026,3,23
11,6,2026,4,22
12,6,2026,5,18
13,6,2026,6,13
14,6,2026,7,15
15,6,2026,1,30
16,6,2026,2,26
17,6,2026,3,23
18,6,2026,4,24
19,6,2026,5,21
20,6,2026,6,19
21,6,2026,7,17
22,6,2026,1,29
23,6,2026,2,26
24,6,2026,3,23
25,6,2026,4,22
26,6,2026,5,19
27,6,2026,6,14
28,6,2026,7,14
29,6,2026,1,28
30,6,2026,2,25
