# day,month,year,dow,value
# Noise stripped — future is the deterministic truth process.
1,7,2026,3,108
2,7,2026,4,101
3,7,2026,5,125
4,7,2026,6,131
5,7,2026,7,116
6,7,2026,1,89
7,7,2026,2,92
8,7,2026,3,96
9,7,2026,4,102
10,7,2026,5,126
11,7,2026,6,132
12,7,2026,7,116
13,7,2026,1,89
14,7,2026,2,92
15,7,2026,3,110
16,7,2026,4,103
17,7,2026,5,127
18,7,2026,6,133
19,7,2026,7,117
20,7,2026,1,90
21,7,2026,2,93
22,7,2026,3,97
23,7,2026,4,103
24,7,2026,5,127
25,7,2026,6,134
26,7,2026,7,118
27,7,2026,1,91
28,7,2026,2,94
29,7,2026,3,98
30,7,2026,4,104
31,7,2026,5,121
1,8,2026,6,147
2,8,2026,7,118
3,8,2026,1,91
4,8,2026,2,95
5,8,2026,3,99
6,8,2026,4,105
7,8,2026,5,129
8,8,2026,6,135
9,8,2026,7,119
10,8,2026,1,92
11,8,2026,2,95
12,8,2026,3,99
13,8,2026,4,105
14,8,2026,5,130
15,8,2026,6,149
16,8,2026,7,120
17,8,2026,1,93
18,8,2026,2,96
19,8,2026,3,100
20,8,2026,4,106
21,8,2026,5,130
22,8,2026,6,136
23,8,2026,7,120
24,8,2026,1,94
25,8,2026,2,97
26,8,2026,3,101
27,8,2026,4,107
28,8,2026,5,131
29,8,2026,6,137
30,8,2026,7,121
31,8,2026,1,87
