# Dataset 6 — Food delivery orders for a mid-size restaurant chain
# Truth process (range 1..200):
# - Trend: baseline ~80, slow growth +0.1/day (~+18 over 6 months)
# - Weekly (delivery): Mon -10, Tue -7, Wed -3, Thu +3, Fri +27, Sat +33, Sun +17
# - Payday boost: +13 on the 1st and the 15th of each month
# - End-of-month: -7 (budget watch)
# - "Free Delivery Tuesdays" promo: +20 every Tuesday from Feb 17 to May 12, then discontinued
# - Heatwave: +17/day from Jun 15 to Jun 24 (10-day stretch)
# - Noise ±3
# 
# Note: May 4 (Monday) is missing from the history — real-world data gap.
#
# day,month,year,dow,value
1,1,2026,4,96
2,1,2026,5,106
3,1,2026,6,111
4,1,2026,7,96
5,1,2026,1,69
6,1,2026,2,73
7,1,2026,3,78
8,1,2026,4,85
9,1,2026,5,109
10,1,2026,6,112
11,1,2026,7,101
12,1,2026,1,72
13,1,2026,2,74
14,1,2026,3,78
15,1,2026,4,97
16,1,2026,5,111
17,1,2026,6,114
18,1,2026,7,97
19,1,2026,1,74
20,1,2026,2,73
21,1,2026,3,81
22,1,2026,4,86
23,1,2026,5,110
24,1,2026,6,115
25,1,2026,7,98
26,1,2026,1,72
27,1,2026,2,75
28,1,2026,3,77
29,1,2026,4,88
30,1,2026,5,108
31,1,2026,6,107
1,2,2026,7,112
2,2,2026,1,71
3,2,2026,2,77
4,2,2026,3,79
5,2,2026,4,84
6,2,2026,5,109
7,2,2026,6,114
8,2,2026,7,102
9,2,2026,1,74
10,2,2026,2,74
11,2,2026,3,80
12,2,2026,4,85
13,2,2026,5,112
14,2,2026,6,116
15,2,2026,7,116
16,2,2026,1,75
17,2,2026,2,99
18,2,2026,3,80
19,2,2026,4,86
20,2,2026,5,111
21,2,2026,6,117
22,2,2026,7,102
23,2,2026,1,77
24,2,2026,2,99
25,2,2026,3,82
26,2,2026,4,89
27,2,2026,5,114
28,2,2026,6,112
1,3,2026,7,113
2,3,2026,1,73
3,3,2026,2,98
4,3,2026,3,86
5,3,2026,4,92
6,3,2026,5,115
7,3,2026,6,117
8,3,2026,7,104
9,3,2026,1,77
10,3,2026,2,99
11,3,2026,3,83
12,3,2026,4,92
13,3,2026,5,115
14,3,2026,6,123
15,3,2026,7,116
16,3,2026,1,78
17,3,2026,2,103
18,3,2026,3,87
19,3,2026,4,92
20,3,2026,5,118
21,3,2026,6,121
22,3,2026,7,105
23,3,2026,1,78
24,3,2026,2,103
25,3,2026,3,88
26,3,2026,4,93
27,3,2026,5,114
28,3,2026,6,121
29,3,2026,7,105
30,3,2026,1,78
31,3,2026,2,95
1,4,2026,3,100
2,4,2026,4,91
3,4,2026,5,119
4,4,2026,6,123
5,4,2026,7,105
6,4,2026,1,80
7,4,2026,2,102
8,4,2026,3,86
9,4,2026,4,90
10,4,2026,5,119
11,4,2026,6,122
12,4,2026,7,108
13,4,2026,1,83
14,4,2026,2,105
15,4,2026,3,99
16,4,2026,4,96
17,4,2026,5,117
18,4,2026,6,126
19,4,2026,7,105
20,4,2026,1,83
21,4,2026,2,103
22,4,2026,3,89
23,4,2026,4,92
24,4,2026,5,116
25,4,2026,6,122
26,4,2026,7,108
27,4,2026,1,79
28,4,2026,2,105
29,4,2026,3,86
30,4,2026,4,87
1,5,2026,5,133
2,5,2026,6,125
3,5,2026,7,106
5,5,2026,2,102
6,5,2026,3,91
7,5,2026,4,95
8,5,2026,5,122
9,5,2026,6,123
10,5,2026,7,108
11,5,2026,1,85
12,5,2026,2,105
13,5,2026,3,91
14,5,2026,4,99
15,5,2026,5,134
16,5,2026,6,127
17,5,2026,7,112
18,5,2026,1,83
19,5,2026,2,84
20,5,2026,3,90
21,5,2026,4,99
22,5,2026,5,123
23,5,2026,6,129
24,5,2026,7,112
25,5,2026,1,82
26,5,2026,2,86
27,5,2026,3,89
28,5,2026,4,95
29,5,2026,5,121
30,5,2026,6,128
31,5,2026,7,102
1,6,2026,1,97
2,6,2026,2,87
3,6,2026,3,94
4,6,2026,4,96
5,6,2026,5,120
6,6,2026,6,130
7,6,2026,7,113
8,6,2026,1,87
9,6,2026,2,89
10,6,2026,3,92
11,6,2026,4,96
12,6,2026,5,124
13,6,2026,6,129
14,6,2026,7,114
15,6,2026,1,115
16,6,2026,2,110
17,6,2026,3,113
18,6,2026,4,120
19,6,2026,5,142
20,6,2026,6,149
21,6,2026,7,132
22,6,2026,1,103
23,6,2026,2,107
24,6,2026,3,113
25,6,2026,4,100
26,6,2026,5,125
27,6,2026,6,129
28,6,2026,7,113
29,6,2026,1,87
30,6,2026,2,81
