# Dataset 7 — Online retail orders
# Truth process (range 1..200):
# - Trend: baseline ~120 with linear growth +0.1/day (~+24 over 6 months)
# - Weekly: Mon +5, Tue +3, Wed 0, Thu +5, Fri +12, Sat +25, Sun +20
# - Payday: DoM 1 and DoM 15 +8
# - Flash sale Apr 5-7: +40/day
# - Noise ±4
#
# day,month,year,dow,value
1,1,2026,4,137
2,1,2026,5,129
3,1,2026,6,144
4,1,2026,7,140
5,1,2026,1,128
6,1,2026,2,123
7,1,2026,3,122
8,1,2026,4,127
9,1,2026,5,132
10,1,2026,6,142
11,1,2026,7,142
12,1,2026,1,125
13,1,2026,2,126
14,1,2026,3,118
15,1,2026,4,132
16,1,2026,5,136
17,1,2026,6,146
18,1,2026,7,142
19,1,2026,1,129
20,1,2026,2,126
21,1,2026,3,120
22,1,2026,4,127
23,1,2026,5,131
24,1,2026,6,147
25,1,2026,7,141
26,1,2026,1,126
27,1,2026,2,125
28,1,2026,3,120
29,1,2026,4,130
30,1,2026,5,134
31,1,2026,6,151
1,2,2026,7,149
2,2,2026,1,130
3,2,2026,2,123
4,2,2026,3,126
5,2,2026,4,128
6,2,2026,5,138
7,2,2026,6,145
8,2,2026,7,142
9,2,2026,1,130
10,2,2026,2,125
11,2,2026,3,127
12,2,2026,4,128
13,2,2026,5,139
14,2,2026,6,151
15,2,2026,7,156
16,2,2026,1,128
17,2,2026,2,130
18,2,2026,3,127
19,2,2026,4,132
20,2,2026,5,134
21,2,2026,6,150
22,2,2026,7,148
23,2,2026,1,132
24,2,2026,2,126
25,2,2026,3,129
26,2,2026,4,134
27,2,2026,5,141
28,2,2026,6,152
1,3,2026,7,153
2,3,2026,1,135
3,3,2026,2,131
4,3,2026,3,128
5,3,2026,4,128
6,3,2026,5,135
7,3,2026,6,153
8,3,2026,7,149
9,3,2026,1,133
10,3,2026,2,127
11,3,2026,3,131
12,3,2026,4,131
13,3,2026,5,141
14,3,2026,6,151
15,3,2026,7,152
16,3,2026,1,129
17,3,2026,2,131
18,3,2026,3,130
19,3,2026,4,130
20,3,2026,5,143
21,3,2026,6,150
22,3,2026,7,152
23,3,2026,1,131
24,3,2026,2,134
25,3,2026,3,124
26,3,2026,4,132
27,3,2026,5,143
28,3,2026,6,154
29,3,2026,7,147
30,3,2026,1,133
31,3,2026,2,129
1,4,2026,3,137
2,4,2026,4,131
3,4,2026,5,138
4,4,2026,6,151
5,4,2026,7,188
6,4,2026,1,178
7,4,2026,2,171
8,4,2026,3,134
9,4,2026,4,135
10,4,2026,5,144
11,4,2026,6,156
12,4,2026,7,147
13,4,2026,1,139
14,4,2026,2,133
15,4,2026,3,136
16,4,2026,4,138
17,4,2026,5,140
18,4,2026,6,153
19,4,2026,7,148
20,4,2026,1,138
21,4,2026,2,132
22,4,2026,3,130
23,4,2026,4,136
24,4,2026,5,147
25,4,2026,6,159
26,4,2026,7,155
27,4,2026,1,133
28,4,2026,2,133
29,4,2026,3,133
30,4,2026,4,137
1,5,2026,5,150
2,5,2026,6,158
3,5,2026,7,154
4,5,2026,1,134
5,5,2026,2,137
6,5,2026,3,131
7,5,2026,4,137
8,5,2026,5,148
9,5,2026,6,162
10,5,2026,7,153
11,5,2026,1,139
12,5,2026,2,139
13,5,2026,3,129
14,5,2026,4,136
15,5,2026,5,152
16,5,2026,6,161
17,5,2026,7,150
18,5,2026,1,140
19,5,2026,2,134
20,5,2026,3,133
21,5,2026,4,137
22,5,2026,5,148
23,5,2026,6,159
24,5,2026,7,151
25,5,2026,1,142
26,5,2026,2,135
27,5,2026,3,136
28,5,2026,4,142
29,5,2026,5,151
30,5,2026,6,162
31,5,2026,7,158
1,6,2026,1,144
2,6,2026,2,135
3,6,2026,3,135
4,6,2026,4,144
5,6,2026,5,150
6,6,2026,6,164
7,6,2026,7,156
8,6,2026,1,143
9,6,2026,2,136
10,6,2026,3,138
11,6,2026,4,143
12,6,2026,5,151
13,6,2026,6,161
14,6,2026,7,156
15,6,2026,1,146
16,6,2026,2,137
17,6,2026,3,134
18,6,2026,4,139
19,6,2026,5,149
20,6,2026,6,162
21,6,2026,7,159
22,6,2026,1,140
23,6,2026,2,142
24,6,2026,3,140
25,6,2026,4,139
26,6,2026,5,147
27,6,2026,6,160
28,6,2026,7,161
29,6,2026,1,140
30,6,2026,2,141
