# Dataset 8 — Hospital ER daily admissions
# Truth process (range 1..200):
# - Baseline: flat at 50
# - Weekly: Mon +10 (post-weekend), Tue +4, Wed 0, Thu -2, Fri 0, Sat +12, Sun +8
# - Winter flu wave: gaussian bump peaking +20 around Jan 12 (sigma ~8 days)
# - Heatwave Jun 18-26: +15
# - Noise ±3
#
# day,month,year,dow,value
1,1,2026,4,56
2,1,2026,5,60
3,1,2026,6,75
4,1,2026,7,68
5,1,2026,1,71
6,1,2026,2,71
7,1,2026,3,69
8,1,2026,4,67
9,1,2026,5,70
10,1,2026,6,80
11,1,2026,7,78
12,1,2026,1,79
13,1,2026,2,71
14,1,2026,3,72
15,1,2026,4,69
16,1,2026,5,69
17,1,2026,6,77
18,1,2026,7,74
19,1,2026,1,71
20,1,2026,2,68
21,1,2026,3,58
22,1,2026,4,57
23,1,2026,5,60
24,1,2026,6,68
25,1,2026,7,62
26,1,2026,1,66
27,1,2026,2,57
28,1,2026,3,54
29,1,2026,4,48
30,1,2026,5,54
31,1,2026,6,65
1,2,2026,7,61
2,2,2026,1,60
3,2,2026,2,52
4,2,2026,3,53
5,2,2026,4,49
6,2,2026,5,53
7,2,2026,6,64
8,2,2026,7,57
9,2,2026,1,62
10,2,2026,2,55
11,2,2026,3,49
12,2,2026,4,51
13,2,2026,5,50
14,2,2026,6,61
15,2,2026,7,57
16,2,2026,1,61
17,2,2026,2,55
18,2,2026,3,47
19,2,2026,4,46
20,2,2026,5,49
21,2,2026,6,63
22,2,2026,7,59
23,2,2026,1,60
24,2,2026,2,55
25,2,2026,3,50
26,2,2026,4,49
27,2,2026,5,52
28,2,2026,6,61
1,3,2026,7,58
2,3,2026,1,61
3,3,2026,2,54
4,3,2026,3,50
5,3,2026,4,47
6,3,2026,5,52
7,3,2026,6,61
8,3,2026,7,58
9,3,2026,1,58
10,3,2026,2,52
11,3,2026,3,52
12,3,2026,4,51
13,3,2026,5,52
14,3,2026,6,62
15,3,2026,7,60
16,3,2026,1,61
17,3,2026,2,51
18,3,2026,3,48
19,3,2026,4,48
20,3,2026,5,47
21,3,2026,6,64
22,3,2026,7,58
23,3,2026,1,59
24,3,2026,2,51
25,3,2026,3,50
26,3,2026,4,51
27,3,2026,5,52
28,3,2026,6,63
29,3,2026,7,60
30,3,2026,1,58
31,3,2026,2,52
1,4,2026,3,53
2,4,2026,4,48
3,4,2026,5,47
4,4,2026,6,63
5,4,2026,7,55
6,4,2026,1,63
7,4,2026,2,52
8,4,2026,3,49
9,4,2026,4,47
10,4,2026,5,52
11,4,2026,6,64
12,4,2026,7,60
13,4,2026,1,60
14,4,2026,2,52
15,4,2026,3,52
16,4,2026,4,49
17,4,2026,5,48
18,4,2026,6,63
19,4,2026,7,56
20,4,2026,1,58
21,4,2026,2,57
22,4,2026,3,49
23,4,2026,4,46
24,4,2026,5,50
25,4,2026,6,61
26,4,2026,7,56
27,4,2026,1,59
28,4,2026,2,55
29,4,2026,3,50
30,4,2026,4,50
1,5,2026,5,52
2,5,2026,6,62
3,5,2026,7,58
4,5,2026,1,61
5,5,2026,2,56
6,5,2026,3,51
7,5,2026,4,48
8,5,2026,5,48
9,5,2026,6,64
10,5,2026,7,58
11,5,2026,1,57
12,5,2026,2,53
13,5,2026,3,51
14,5,2026,4,47
15,5,2026,5,52
16,5,2026,6,61
17,5,2026,7,61
18,5,2026,1,62
19,5,2026,2,56
20,5,2026,3,53
21,5,2026,4,46
22,5,2026,5,48
23,5,2026,6,59
24,5,2026,7,59
25,5,2026,1,58
26,5,2026,2,53
27,5,2026,3,50
28,5,2026,4,46
29,5,2026,5,48
30,5,2026,6,65
31,5,2026,7,59
1,6,2026,1,57
2,6,2026,2,53
3,6,2026,3,52
4,6,2026,4,46
5,6,2026,5,52
6,6,2026,6,64
7,6,2026,7,55
8,6,2026,1,59
9,6,2026,2,53
10,6,2026,3,52
11,6,2026,4,49
12,6,2026,5,51
13,6,2026,6,60
14,6,2026,7,58
15,6,2026,1,57
16,6,2026,2,52
17,6,2026,3,48
18,6,2026,4,65
19,6,2026,5,64
20,6,2026,6,79
21,6,2026,7,71
22,6,2026,1,76
23,6,2026,2,68
24,6,2026,3,67
25,6,2026,4,61
26,6,2026,5,64
27,6,2026,6,60
28,6,2026,7,57
29,6,2026,1,60
30,6,2026,2,55
