# Dataset 9 — Gym daily check-ins (resolution decay)
# Truth process (range 1..200):
# - Baseline: 100 + exp-decay bonus 80*exp(-i/30) (resolutions fading)
# - Weekly: Mon +15, Tue +12, Wed +10, Thu +8, Fri +3, Sat -10, Sun -15
# - DoM 1: +5 (new-month motivation)
# - Noise ±4
#
# day,month,year,dow,value
1,1,2026,4,193
2,1,2026,5,177
3,1,2026,6,163
4,1,2026,7,154
5,1,2026,1,179
6,1,2026,2,177
7,1,2026,3,172
8,1,2026,4,167
9,1,2026,5,162
10,1,2026,6,150
11,1,2026,7,139
12,1,2026,1,171
13,1,2026,2,165
14,1,2026,3,157
15,1,2026,4,154
16,1,2026,5,152
17,1,2026,6,134
18,1,2026,7,131
19,1,2026,1,156
20,1,2026,2,150
21,1,2026,3,148
22,1,2026,4,144
23,1,2026,5,139
24,1,2026,6,128
25,1,2026,7,122
26,1,2026,1,150
27,1,2026,2,142
28,1,2026,3,142
29,1,2026,4,139
30,1,2026,5,134
31,1,2026,6,119
1,2,2026,7,120
2,2,2026,1,144
3,2,2026,2,139
4,2,2026,3,134
5,2,2026,4,133
6,2,2026,5,128
7,2,2026,6,114
8,2,2026,7,106
9,2,2026,1,136
10,2,2026,2,132
11,2,2026,3,131
12,2,2026,4,123
13,2,2026,5,120
14,2,2026,6,108
15,2,2026,7,99
16,2,2026,1,134
17,2,2026,2,128
18,2,2026,3,126
19,2,2026,4,124
20,2,2026,5,121
21,2,2026,6,101
22,2,2026,7,95
23,2,2026,1,131
24,2,2026,2,121
25,2,2026,3,121
26,2,2026,4,122
27,2,2026,5,114
28,2,2026,6,98
1,3,2026,7,98
2,3,2026,1,124
3,3,2026,2,125
4,3,2026,3,123
5,3,2026,4,121
6,3,2026,5,111
7,3,2026,6,96
8,3,2026,7,92
9,3,2026,1,120
10,3,2026,2,119
11,3,2026,3,119
12,3,2026,4,116
13,3,2026,5,111
14,3,2026,6,100
15,3,2026,7,90
16,3,2026,1,119
17,3,2026,2,120
18,3,2026,3,114
19,3,2026,4,110
20,3,2026,5,105
21,3,2026,6,98
22,3,2026,7,91
23,3,2026,1,120
24,3,2026,2,118
25,3,2026,3,113
26,3,2026,4,112
27,3,2026,5,107
28,3,2026,6,95
29,3,2026,7,87
30,3,2026,1,123
31,3,2026,2,115
1,4,2026,3,115
2,4,2026,4,116
3,4,2026,5,105
4,4,2026,6,94
5,4,2026,7,86
6,4,2026,1,121
7,4,2026,2,112
8,4,2026,3,112
9,4,2026,4,115
10,4,2026,5,108
11,4,2026,6,95
12,4,2026,7,86
13,4,2026,1,119
14,4,2026,2,118
15,4,2026,3,115
16,4,2026,4,107
17,4,2026,5,104
18,4,2026,6,93
19,4,2026,7,84
20,4,2026,1,119
21,4,2026,2,117
22,4,2026,3,110
23,4,2026,4,114
24,4,2026,5,107
25,4,2026,6,94
26,4,2026,7,83
27,4,2026,1,117
28,4,2026,2,113
29,4,2026,3,115
30,4,2026,4,108
1,5,2026,5,108
2,5,2026,6,92
3,5,2026,7,88
4,5,2026,1,117
5,5,2026,2,112
6,5,2026,3,113
7,5,2026,4,108
8,5,2026,5,107
9,5,2026,6,90
10,5,2026,7,86
11,5,2026,1,115
12,5,2026,2,111
13,5,2026,3,108
14,5,2026,4,110
15,5,2026,5,103
16,5,2026,6,94
17,5,2026,7,86
18,5,2026,1,118
19,5,2026,2,113
20,5,2026,3,113
21,5,2026,4,111
22,5,2026,5,105
23,5,2026,6,92
24,5,2026,7,85
25,5,2026,1,112
26,5,2026,2,113
27,5,2026,3,108
28,5,2026,4,112
29,5,2026,5,104
30,5,2026,6,87
31,5,2026,7,84
1,6,2026,1,117
2,6,2026,2,115
3,6,2026,3,111
4,6,2026,4,108
5,6,2026,5,101
6,6,2026,6,88
7,6,2026,7,87
8,6,2026,1,118
9,6,2026,2,110
10,6,2026,3,114
11,6,2026,4,105
12,6,2026,5,100
13,6,2026,6,94
14,6,2026,7,84
15,6,2026,1,116
16,6,2026,2,116
17,6,2026,3,112
18,6,2026,4,104
19,6,2026,5,107
20,6,2026,6,89
21,6,2026,7,82
22,6,2026,1,115
23,6,2026,2,112
24,6,2026,3,114
25,6,2026,4,104
26,6,2026,5,103
27,6,2026,6,87
28,6,2026,7,81
29,6,2026,1,119
30,6,2026,2,110
