# News / media — dominant AM commute peak, heavy breaking-news bursts
# Noise stripped — future is the deterministic truth process.
# day,month,year,dow,slot,value
28,4,2025,1,0,10
28,4,2025,1,1,10
28,4,2025,1,2,11
28,4,2025,1,3,11
28,4,2025,1,4,11
28,4,2025,1,5,12
28,4,2025,1,6,12
28,4,2025,1,7,13
28,4,2025,1,8,13
28,4,2025,1,9,13
28,4,2025,1,10,14
28,4,2025,1,11,14
28,4,2025,1,12,15
28,4,2025,1,13,23
28,4,2025,1,14,31
28,4,2025,1,15,52
28,4,2025,1,16,73
28,4,2025,1,17,64
28,4,2025,1,18,55
28,4,2025,1,19,53
28,4,2025,1,20,51
28,4,2025,1,21,49
28,4,2025,1,22,47
28,4,2025,1,23,45
28,4,2025,1,24,43
28,4,2025,1,25,41
28,4,2025,1,26,40
28,4,2025,1,27,39
28,4,2025,1,28,37
28,4,2025,1,29,36
28,4,2025,1,30,34
28,4,2025,1,31,35
28,4,2025,1,32,35
28,4,2025,1,33,35
28,4,2025,1,34,36
28,4,2025,1,35,36
28,4,2025,1,36,37
28,4,2025,1,37,44
28,4,2025,1,38,51
28,4,2025,1,39,46
28,4,2025,1,40,41
28,4,2025,1,41,36
28,4,2025,1,42,31
28,4,2025,1,43,27
28,4,2025,1,44,23
28,4,2025,1,45,20
28,4,2025,1,46,16
28,4,2025,1,47,12
29,4,2025,2,0,10
29,4,2025,2,1,10
29,4,2025,2,2,11
29,4,2025,2,3,11
29,4,2025,2,4,11
29,4,2025,2,5,12
29,4,2025,2,6,12
29,4,2025,2,7,13
29,4,2025,2,8,13
29,4,2025,2,9,13
29,4,2025,2,10,14
29,4,2025,2,11,14
29,4,2025,2,12,15
29,4,2025,2,13,23
29,4,2025,2,14,31
29,4,2025,2,15,52
29,4,2025,2,16,74
29,4,2025,2,17,64
29,4,2025,2,18,55
29,4,2025,2,19,53
29,4,2025,2,20,51
29,4,2025,2,21,49
29,4,2025,2,22,47
29,4,2025,2,23,45
29,4,2025,2,24,43
29,4,2025,2,25,41
29,4,2025,2,26,40
29,4,2025,2,27,39
29,4,2025,2,28,37
29,4,2025,2,29,36
29,4,2025,2,30,34
29,4,2025,2,31,35
29,4,2025,2,32,35
29,4,2025,2,33,36
29,4,2025,2,34,36
29,4,2025,2,35,36
29,4,2025,2,36,37
29,4,2025,2,37,44
29,4,2025,2,38,51
29,4,2025,2,39,46
29,4,2025,2,40,41
29,4,2025,2,41,36
29,4,2025,2,42,31
29,4,2025,2,43,27
29,4,2025,2,44,23
29,4,2025,2,45,20
29,4,2025,2,46,16
29,4,2025,2,47,12
30,4,2025,3,0,10
30,4,2025,3,1,10
30,4,2025,3,2,11
30,4,2025,3,3,11
30,4,2025,3,4,11
30,4,2025,3,5,12
30,4,2025,3,6,12
30,4,2025,3,7,13
30,4,2025,3,8,13
30,4,2025,3,9,14
30,4,2025,3,10,14
30,4,2025,3,11,14
30,4,2025,3,12,15
30,4,2025,3,13,23
30,4,2025,3,14,31
30,4,2025,3,15,52
30,4,2025,3,16,74
30,4,2025,3,17,64
30,4,2025,3,18,55
30,4,2025,3,19,53
30,4,2025,3,20,51
30,4,2025,3,21,49
30,4,2025,3,22,47
30,4,2025,3,23,45
30,4,2025,3,24,43
30,4,2025,3,25,42
30,4,2025,3,26,40
30,4,2025,3,27,39
30,4,2025,3,28,37
30,4,2025,3,29,36
30,4,2025,3,30,34
30,4,2025,3,31,35
30,4,2025,3,32,35
30,4,2025,3,33,36
30,4,2025,3,34,36
30,4,2025,3,35,36
30,4,2025,3,36,37
30,4,2025,3,37,44
30,4,2025,3,38,52
30,4,2025,3,39,46
30,4,2025,3,40,41
30,4,2025,3,41,36
30,4,2025,3,42,31
30,4,2025,3,43,27
30,4,2025,3,44,23
30,4,2025,3,45,20
30,4,2025,3,46,16
30,4,2025,3,47,12
1,5,2025,4,0,10
1,5,2025,4,1,10
1,5,2025,4,2,11
1,5,2025,4,3,11
1,5,2025,4,4,11
1,5,2025,4,5,12
1,5,2025,4,6,12
1,5,2025,4,7,13
1,5,2025,4,8,13
1,5,2025,4,9,14
1,5,2025,4,10,14
1,5,2025,4,11,14
1,5,2025,4,12,15
1,5,2025,4,13,23
1,5,2025,4,14,31
1,5,2025,4,15,52
1,5,2025,4,16,74
1,5,2025,4,17,65
1,5,2025,4,18,55
1,5,2025,4,19,53
1,5,2025,4,20,51
1,5,2025,4,21,49
1,5,2025,4,22,47
1,5,2025,4,23,45
1,5,2025,4,24,43
1,5,2025,4,25,42
1,5,2025,4,26,40
1,5,2025,4,27,39
1,5,2025,4,28,37
1,5,2025,4,29,36
1,5,2025,4,30,34
1,5,2025,4,31,35
1,5,2025,4,32,35
1,5,2025,4,33,36
1,5,2025,4,34,36
1,5,2025,4,35,36
1,5,2025,4,36,37
1,5,2025,4,37,44
1,5,2025,4,38,52
1,5,2025,4,39,46
1,5,2025,4,40,41
1,5,2025,4,41,36
1,5,2025,4,42,31
1,5,2025,4,43,27
1,5,2025,4,44,23
1,5,2025,4,45,20
1,5,2025,4,46,16
1,5,2025,4,47,12
2,5,2025,5,0,10
2,5,2025,5,1,10
2,5,2025,5,2,11
2,5,2025,5,3,11
2,5,2025,5,4,11
2,5,2025,5,5,12
2,5,2025,5,6,12
2,5,2025,5,7,13
2,5,2025,5,8,13
2,5,2025,5,9,14
2,5,2025,5,10,14
2,5,2025,5,11,14
2,5,2025,5,12,15
2,5,2025,5,13,23
2,5,2025,5,14,31
2,5,2025,5,15,52
2,5,2025,5,16,74
2,5,2025,5,17,65
2,5,2025,5,18,55
2,5,2025,5,19,53
2,5,2025,5,20,51
2,5,2025,5,21,49
2,5,2025,5,22,47
2,5,2025,5,23,45
2,5,2025,5,24,43
2,5,2025,5,25,42
2,5,2025,5,26,40
2,5,2025,5,27,39
2,5,2025,5,28,37
2,5,2025,5,29,36
2,5,2025,5,30,34
2,5,2025,5,31,35
2,5,2025,5,32,35
2,5,2025,5,33,36
2,5,2025,5,34,36
2,5,2025,5,35,37
2,5,2025,5,36,37
2,5,2025,5,37,44
2,5,2025,5,38,52
2,5,2025,5,39,47
2,5,2025,5,40,41
2,5,2025,5,41,36
2,5,2025,5,42,31
2,5,2025,5,43,27
2,5,2025,5,44,23
2,5,2025,5,45,20
2,5,2025,5,46,16
2,5,2025,5,47,12
3,5,2025,6,0,6
3,5,2025,6,1,6
3,5,2025,6,2,6
3,5,2025,6,3,7
3,5,2025,6,4,7
3,5,2025,6,5,7
3,5,2025,6,6,7
3,5,2025,6,7,8
3,5,2025,6,8,8
3,5,2025,6,9,8
3,5,2025,6,10,8
3,5,2025,6,11,9
3,5,2025,6,12,9
3,5,2025,6,13,14
3,5,2025,6,14,19
3,5,2025,6,15,31
3,5,2025,6,16,44
3,5,2025,6,17,39
3,5,2025,6,18,33
3,5,2025,6,19,32
3,5,2025,6,20,31
