# Fintech trading — weekdays only, sharp open/close spikes, hard weekend zeros + holiday closures
# Noise stripped — future is the deterministic truth process.
# day,month,year,dow,slot,value
28,4,2025,1,0,4
28,4,2025,1,1,4
28,4,2025,1,2,4
28,4,2025,1,3,4
28,4,2025,1,4,4
28,4,2025,1,5,4
28,4,2025,1,6,5
28,4,2025,1,7,5
28,4,2025,1,8,5
28,4,2025,1,9,5
28,4,2025,1,10,5
28,4,2025,1,11,5
28,4,2025,1,12,6
28,4,2025,1,13,6
28,4,2025,1,14,6
28,4,2025,1,15,15
28,4,2025,1,16,23
28,4,2025,1,17,35
28,4,2025,1,18,47
28,4,2025,1,19,88
28,4,2025,1,20,58
28,4,2025,1,21,58
28,4,2025,1,22,58
28,4,2025,1,23,58
28,4,2025,1,24,58
28,4,2025,1,25,58
28,4,2025,1,26,58
28,4,2025,1,27,58
28,4,2025,1,28,58
28,4,2025,1,29,58
28,4,2025,1,30,58
28,4,2025,1,31,58
28,4,2025,1,32,93
28,4,2025,1,33,53
28,4,2025,1,34,48
28,4,2025,1,35,43
28,4,2025,1,36,38
28,4,2025,1,37,33
28,4,2025,1,38,28
28,4,2025,1,39,23
28,4,2025,1,40,18
28,4,2025,1,41,16
28,4,2025,1,42,14
28,4,2025,1,43,13
28,4,2025,1,44,11
28,4,2025,1,45,9
28,4,2025,1,46,8
28,4,2025,1,47,6
29,4,2025,2,0,4
29,4,2025,2,1,4
29,4,2025,2,2,4
29,4,2025,2,3,4
29,4,2025,2,4,4
29,4,2025,2,5,4
29,4,2025,2,6,5
29,4,2025,2,7,5
29,4,2025,2,8,5
29,4,2025,2,9,5
29,4,2025,2,10,5
29,4,2025,2,11,5
29,4,2025,2,12,6
29,4,2025,2,13,6
29,4,2025,2,14,6
29,4,2025,2,15,15
29,4,2025,2,16,23
29,4,2025,2,17,35
29,4,2025,2,18,47
29,4,2025,2,19,88
29,4,2025,2,20,58
29,4,2025,2,21,58
29,4,2025,2,22,58
29,4,2025,2,23,58
29,4,2025,2,24,58
29,4,2025,2,25,58
29,4,2025,2,26,58
29,4,2025,2,27,58
29,4,2025,2,28,58
29,4,2025,2,29,58
29,4,2025,2,30,58
29,4,2025,2,31,58
29,4,2025,2,32,94
29,4,2025,2,33,53
29,4,2025,2,34,48
29,4,2025,2,35,43
29,4,2025,2,36,38
29,4,2025,2,37,33
29,4,2025,2,38,28
29,4,2025,2,39,23
29,4,2025,2,40,18
29,4,2025,2,41,16
29,4,2025,2,42,14
29,4,2025,2,43,13
29,4,2025,2,44,11
29,4,2025,2,45,9
29,4,2025,2,46,8
29,4,2025,2,47,6
30,4,2025,3,0,4
30,4,2025,3,1,4
30,4,2025,3,2,4
30,4,2025,3,3,4
30,4,2025,3,4,4
30,4,2025,3,5,4
30,4,2025,3,6,5
30,4,2025,3,7,5
30,4,2025,3,8,5
30,4,2025,3,9,5
30,4,2025,3,10,5
30,4,2025,3,11,5
30,4,2025,3,12,6
30,4,2025,3,13,6
30,4,2025,3,14,6
30,4,2025,3,15,15
30,4,2025,3,16,23
30,4,2025,3,17,35
30,4,2025,3,18,47
30,4,2025,3,19,132
30,4,2025,3,20,88
30,4,2025,3,21,88
30,4,2025,3,22,88
30,4,2025,3,23,88
30,4,2025,3,24,88
30,4,2025,3,25,88
30,4,2025,3,26,88
30,4,2025,3,27,88
30,4,2025,3,28,88
30,4,2025,3,29,88
30,4,2025,3,30,88
30,4,2025,3,31,88
30,4,2025,3,32,141
30,4,2025,3,33,53
30,4,2025,3,34,48
30,4,2025,3,35,43
30,4,2025,3,36,38
30,4,2025,3,37,33
30,4,2025,3,38,28
30,4,2025,3,39,23
30,4,2025,3,40,18
30,4,2025,3,41,16
30,4,2025,3,42,14
30,4,2025,3,43,13
30,4,2025,3,44,11
30,4,2025,3,45,9
30,4,2025,3,46,8
30,4,2025,3,47,6
1,5,2025,4,0,4
1,5,2025,4,1,4
1,5,2025,4,2,4
1,5,2025,4,3,4
1,5,2025,4,4,4
1,5,2025,4,5,4
1,5,2025,4,6,5
1,5,2025,4,7,5
1,5,2025,4,8,5
1,5,2025,4,9,5
1,5,2025,4,10,5
1,5,2025,4,11,5
1,5,2025,4,12,6
1,5,2025,4,13,6
1,5,2025,4,14,6
1,5,2025,4,15,15
1,5,2025,4,16,23
1,5,2025,4,17,35
1,5,2025,4,18,47
1,5,2025,4,19,88
1,5,2025,4,20,59
1,5,2025,4,21,59
1,5,2025,4,22,59
1,5,2025,4,23,59
1,5,2025,4,24,59
1,5,2025,4,25,59
1,5,2025,4,26,59
1,5,2025,4,27,59
1,5,2025,4,28,59
1,5,2025,4,29,59
1,5,2025,4,30,59
1,5,2025,4,31,59
1,5,2025,4,32,94
1,5,2025,4,33,53
1,5,2025,4,34,48
1,5,2025,4,35,43
1,5,2025,4,36,38
1,5,2025,4,37,33
1,5,2025,4,38,28
1,5,2025,4,39,23
1,5,2025,4,40,18
1,5,2025,4,41,16
1,5,2025,4,42,14
1,5,2025,4,43,13
1,5,2025,4,44,11
1,5,2025,4,45,9
1,5,2025,4,46,8
1,5,2025,4,47,6
2,5,2025,5,0,4
2,5,2025,5,1,4
2,5,2025,5,2,4
2,5,2025,5,3,4
2,5,2025,5,4,4
2,5,2025,5,5,4
2,5,2025,5,6,5
2,5,2025,5,7,5
2,5,2025,5,8,5
2,5,2025,5,9,5
2,5,2025,5,10,5
2,5,2025,5,11,5
2,5,2025,5,12,6
2,5,2025,5,13,6
2,5,2025,5,14,6
2,5,2025,5,15,15
2,5,2025,5,16,23
2,5,2025,5,17,35
2,5,2025,5,18,47
2,5,2025,5,19,88
