# Fintech trading — weekdays only, sharp open/close spikes, hard weekend zeros + holiday closures
#
# weekends fully closed (all slots = 1, deterministic skeleton)
# weekday: overnight low → pre-market ramp 07:00 → sharp market-open spike 09:30 → elevated session → close spike 16:00 → after-hours decay
# month-end rebalancing: last business day, session ×1.5
# holiday closures: days 14 (Jan 20, MLK) and 42 (Feb 17, Presidents Day) are weekdays but fully closed (all slots = 1)
# mild growth ×(1 + 0.0015·day)
#
# day,month,year,dow,slot,value
6,1,2025,1,0,2
6,1,2025,1,1,3
6,1,2025,1,2,3
6,1,2025,1,3,3
6,1,2025,1,4,4
6,1,2025,1,5,3
6,1,2025,1,6,3
6,1,2025,1,7,4
6,1,2025,1,8,4
6,1,2025,1,9,4
6,1,2025,1,10,4
6,1,2025,1,11,6
6,1,2025,1,12,6
6,1,2025,1,13,5
6,1,2025,1,14,5
6,1,2025,1,15,12
6,1,2025,1,16,22
6,1,2025,1,17,33
6,1,2025,1,18,41
6,1,2025,1,19,73
6,1,2025,1,20,45
6,1,2025,1,21,47
6,1,2025,1,22,51
6,1,2025,1,23,52
6,1,2025,1,24,49
6,1,2025,1,25,50
6,1,2025,1,26,52
6,1,2025,1,27,53
6,1,2025,1,28,51
6,1,2025,1,29,47
6,1,2025,1,30,45
6,1,2025,1,31,50
6,1,2025,1,32,88
6,1,2025,1,33,46
6,1,2025,1,34,42
6,1,2025,1,35,37
6,1,2025,1,36,33
6,1,2025,1,37,28
6,1,2025,1,38,21
6,1,2025,1,39,20
6,1,2025,1,40,17
6,1,2025,1,41,14
6,1,2025,1,42,11
6,1,2025,1,43,10
6,1,2025,1,44,9
6,1,2025,1,45,7
6,1,2025,1,46,6
6,1,2025,1,47,6
7,1,2025,2,0,3
7,1,2025,2,1,3
7,1,2025,2,2,4
7,1,2025,2,3,4
7,1,2025,2,4,3
7,1,2025,2,5,5
7,1,2025,2,6,4
7,1,2025,2,7,2
7,1,2025,2,8,5
7,1,2025,2,9,5
7,1,2025,2,10,3
7,1,2025,2,11,5
7,1,2025,2,12,5
7,1,2025,2,13,5
7,1,2025,2,14,4
7,1,2025,2,15,12
7,1,2025,2,16,21
7,1,2025,2,17,30
7,1,2025,2,18,45
7,1,2025,2,19,80
7,1,2025,2,20,48
7,1,2025,2,21,54
7,1,2025,2,22,51
7,1,2025,2,23,49
7,1,2025,2,24,49
7,1,2025,2,25,52
7,1,2025,2,26,54
7,1,2025,2,27,46
7,1,2025,2,28,49
7,1,2025,2,29,53
7,1,2025,2,30,49
7,1,2025,2,31,50
7,1,2025,2,32,89
7,1,2025,2,33,45
7,1,2025,2,34,40
7,1,2025,2,35,36
7,1,2025,2,36,31
7,1,2025,2,37,27
7,1,2025,2,38,24
7,1,2025,2,39,19
7,1,2025,2,40,15
7,1,2025,2,41,13
7,1,2025,2,42,13
7,1,2025,2,43,10
7,1,2025,2,44,10
7,1,2025,2,45,8
7,1,2025,2,46,6
7,1,2025,2,47,6
8,1,2025,3,0,4
8,1,2025,3,1,3
8,1,2025,3,2,4
8,1,2025,3,3,3
8,1,2025,3,4,3
8,1,2025,3,5,3
8,1,2025,3,6,5
8,1,2025,3,7,4
8,1,2025,3,8,6
8,1,2025,3,9,5
8,1,2025,3,10,6
8,1,2025,3,11,4
8,1,2025,3,12,5
8,1,2025,3,13,5
8,1,2025,3,14,6
8,1,2025,3,15,12
8,1,2025,3,16,21
8,1,2025,3,17,27
8,1,2025,3,18,35
8,1,2025,3,19,76
8,1,2025,3,20,52
8,1,2025,3,21,50
8,1,2025,3,22,47
8,1,2025,3,23,54
8,1,2025,3,24,51
8,1,2025,3,25,46
8,1,2025,3,26,46
8,1,2025,3,27,54
8,1,2025,3,28,55
8,1,2025,3,29,44
8,1,2025,3,30,46
8,1,2025,3,31,45
8,1,2025,3,32,94
8,1,2025,3,33,49
8,1,2025,3,34,40
8,1,2025,3,35,37
8,1,2025,3,36,28
8,1,2025,3,37,30
