# IoT telemetry ingestion — near-flat shape dominated by compounding fleet growth + rollout waves
# Noise stripped — future is the deterministic truth process.
# day,month,year,dow,slot,value
28,4,2025,1,0,61
28,4,2025,1,1,61
28,4,2025,1,2,61
28,4,2025,1,3,61
28,4,2025,1,4,61
28,4,2025,1,5,61
28,4,2025,1,6,61
28,4,2025,1,7,61
28,4,2025,1,8,61
28,4,2025,1,9,61
28,4,2025,1,10,61
28,4,2025,1,11,61
28,4,2025,1,12,61
28,4,2025,1,13,61
28,4,2025,1,14,85
28,4,2025,1,15,85
28,4,2025,1,16,85
28,4,2025,1,17,85
28,4,2025,1,18,85
28,4,2025,1,19,85
28,4,2025,1,20,85
28,4,2025,1,21,85
28,4,2025,1,22,85
28,4,2025,1,23,85
28,4,2025,1,24,85
28,4,2025,1,25,85
28,4,2025,1,26,85
28,4,2025,1,27,85
28,4,2025,1,28,85
28,4,2025,1,29,85
28,4,2025,1,30,85
28,4,2025,1,31,85
28,4,2025,1,32,85
28,4,2025,1,33,85
28,4,2025,1,34,85
28,4,2025,1,35,85
28,4,2025,1,36,85
28,4,2025,1,37,85
28,4,2025,1,38,85
28,4,2025,1,39,85
28,4,2025,1,40,85
28,4,2025,1,41,61
28,4,2025,1,42,61
28,4,2025,1,43,61
28,4,2025,1,44,61
28,4,2025,1,45,61
28,4,2025,1,46,61
28,4,2025,1,47,61
29,4,2025,2,0,62
29,4,2025,2,1,62
29,4,2025,2,2,62
29,4,2025,2,3,62
29,4,2025,2,4,62
29,4,2025,2,5,62
29,4,2025,2,6,62
29,4,2025,2,7,62
29,4,2025,2,8,62
29,4,2025,2,9,62
29,4,2025,2,10,62
29,4,2025,2,11,62
29,4,2025,2,12,62
29,4,2025,2,13,62
29,4,2025,2,14,86
29,4,2025,2,15,86
29,4,2025,2,16,86
29,4,2025,2,17,86
29,4,2025,2,18,86
29,4,2025,2,19,86
29,4,2025,2,20,86
29,4,2025,2,21,86
29,4,2025,2,22,86
29,4,2025,2,23,86
29,4,2025,2,24,86
29,4,2025,2,25,86
29,4,2025,2,26,86
29,4,2025,2,27,86
29,4,2025,2,28,86
29,4,2025,2,29,86
29,4,2025,2,30,86
29,4,2025,2,31,86
29,4,2025,2,32,86
29,4,2025,2,33,86
29,4,2025,2,34,86
29,4,2025,2,35,86
29,4,2025,2,36,86
29,4,2025,2,37,86
29,4,2025,2,38,86
29,4,2025,2,39,86
29,4,2025,2,40,86
29,4,2025,2,41,62
29,4,2025,2,42,62
29,4,2025,2,43,62
29,4,2025,2,44,62
29,4,2025,2,45,62
29,4,2025,2,46,62
29,4,2025,2,47,62
30,4,2025,3,0,62
30,4,2025,3,1,62
30,4,2025,3,2,62
30,4,2025,3,3,62
30,4,2025,3,4,62
30,4,2025,3,5,62
30,4,2025,3,6,62
30,4,2025,3,7,62
30,4,2025,3,8,62
30,4,2025,3,9,62
30,4,2025,3,10,62
30,4,2025,3,11,62
30,4,2025,3,12,62
30,4,2025,3,13,62
30,4,2025,3,14,87
30,4,2025,3,15,87
30,4,2025,3,16,87
30,4,2025,3,17,87
30,4,2025,3,18,87
30,4,2025,3,19,87
30,4,2025,3,20,87
30,4,2025,3,21,87
30,4,2025,3,22,87
30,4,2025,3,23,87
30,4,2025,3,24,87
30,4,2025,3,25,87
30,4,2025,3,26,87
30,4,2025,3,27,87
30,4,2025,3,28,87
30,4,2025,3,29,87
30,4,2025,3,30,87
30,4,2025,3,31,87
30,4,2025,3,32,87
30,4,2025,3,33,87
30,4,2025,3,34,87
30,4,2025,3,35,87
30,4,2025,3,36,87
30,4,2025,3,37,87
30,4,2025,3,38,87
30,4,2025,3,39,87
30,4,2025,3,40,87
30,4,2025,3,41,62
30,4,2025,3,42,62
30,4,2025,3,43,62
30,4,2025,3,44,62
30,4,2025,3,45,62
30,4,2025,3,46,62
30,4,2025,3,47,62
1,5,2025,4,0,63
1,5,2025,4,1,63
1,5,2025,4,2,63
1,5,2025,4,3,63
1,5,2025,4,4,63
1,5,2025,4,5,63
1,5,2025,4,6,63
1,5,2025,4,7,63
1,5,2025,4,8,63
1,5,2025,4,9,63
1,5,2025,4,10,63
1,5,2025,4,11,63
1,5,2025,4,12,63
1,5,2025,4,13,63
1,5,2025,4,14,88
1,5,2025,4,15,88
1,5,2025,4,16,88
1,5,2025,4,17,88
1,5,2025,4,18,88
1,5,2025,4,19,88
1,5,2025,4,20,88
1,5,2025,4,21,88
1,5,2025,4,22,88
1,5,2025,4,23,88
1,5,2025,4,24,88
1,5,2025,4,25,88
1,5,2025,4,26,88
1,5,2025,4,27,88
1,5,2025,4,28,88
1,5,2025,4,29,88
1,5,2025,4,30,88
1,5,2025,4,31,88
1,5,2025,4,32,88
1,5,2025,4,33,88
1,5,2025,4,34,88
1,5,2025,4,35,88
1,5,2025,4,36,88
1,5,2025,4,37,88
1,5,2025,4,38,88
1,5,2025,4,39,88
1,5,2025,4,40,88
1,5,2025,4,41,63
1,5,2025,4,42,63
1,5,2025,4,43,63
1,5,2025,4,44,63
1,5,2025,4,45,63
1,5,2025,4,46,63
1,5,2025,4,47,63
2,5,2025,5,0,63
2,5,2025,5,1,63
2,5,2025,5,2,63
2,5,2025,5,3,63
2,5,2025,5,4,63
2,5,2025,5,5,63
2,5,2025,5,6,63
2,5,2025,5,7,63
2,5,2025,5,8,63
2,5,2025,5,9,63
2,5,2025,5,10,63
2,5,2025,5,11,63
2,5,2025,5,12,63
2,5,2025,5,13,63
2,5,2025,5,14,89
2,5,2025,5,15,89
2,5,2025,5,16,89
2,5,2025,5,17,89
2,5,2025,5,18,89
2,5,2025,5,19,89
2,5,2025,5,20,89
2,5,2025,5,21,89
2,5,2025,5,22,89
2,5,2025,5,23,89
2,5,2025,5,24,89
2,5,2025,5,25,89
2,5,2025,5,26,89
2,5,2025,5,27,89
2,5,2025,5,28,89
2,5,2025,5,29,89
2,5,2025,5,30,89
2,5,2025,5,31,89
2,5,2025,5,32,89
2,5,2025,5,33,89
2,5,2025,5,34,89
2,5,2025,5,35,89
2,5,2025,5,36,89
2,5,2025,5,37,89
2,5,2025,5,38,89
2,5,2025,5,39,89
2,5,2025,5,40,89
2,5,2025,5,41,63
2,5,2025,5,42,63
2,5,2025,5,43,63
2,5,2025,5,44,63
2,5,2025,5,45,63
2,5,2025,5,46,63
2,5,2025,5,47,63
3,5,2025,6,0,61
3,5,2025,6,1,61
3,5,2025,6,2,61
3,5,2025,6,3,61
3,5,2025,6,4,61
3,5,2025,6,5,61
3,5,2025,6,6,61
3,5,2025,6,7,61
3,5,2025,6,8,61
3,5,2025,6,9,61
3,5,2025,6,10,61
3,5,2025,6,11,61
3,5,2025,6,12,61
3,5,2025,6,13,61
3,5,2025,6,14,85
3,5,2025,6,15,85
3,5,2025,6,16,85
3,5,2025,6,17,85
3,5,2025,6,18,85
3,5,2025,6,19,85
3,5,2025,6,20,85
3,5,2025,6,21,85
3,5,2025,6,22,85
3,5,2025,6,23,85
3,5,2025,6,24,85
3,5,2025,6,25,85
3,5,2025,6,26,85
3,5,2025,6,27,85
3,5,2025,6,28,85
3,5,2025,6,29,85
3,5,2025,6,30,85
3,5,2025,6,31,85
3,5,2025,6,32,85
3,5,2025,6,33,85
3,5,2025,6,34,85
3,5,2025,6,35,85
3,5,2025,6,36,85
3,5,2025,6,37,85
3,5,2025,6,38,85
3,5,2025,6,39,85
3,5,2025,6,40,85
3,5,2025,6,41,61
3,5,2025,6,42,61
3,5,2025,6,43,61
3,5,2025,6,44,61
3,5,2025,6,45,61
3,5,2025,6,46,61
3,5,2025,6,47,61
4,5,2025,7,0,61
4,5,2025,7,1,61
4,5,2025,7,2,61
4,5,2025,7,3,61
4,5,2025,7,4,61
4,5,2025,7,5,61
4,5,2025,7,6,61
4,5,2025,7,7,61
4,5,2025,7,8,61
4,5,2025,7,9,61
4,5,2025,7,10,61
4,5,2025,7,11,61
4,5,2025,7,12,61
4,5,2025,7,13,61
4,5,2025,7,14,86
4,5,2025,7,15,86
4,5,2025,7,16,86
4,5,2025,7,17,86
4,5,2025,7,18,86
4,5,2025,7,19,86
4,5,2025,7,20,86
4,5,2025,7,21,86
4,5,2025,7,22,86
4,5,2025,7,23,86
4,5,2025,7,24,86
4,5,2025,7,25,86
4,5,2025,7,26,86
4,5,2025,7,27,86
4,5,2025,7,28,86
4,5,2025,7,29,86
4,5,2025,7,30,86
4,5,2025,7,31,86
