# IoT telemetry ingestion — near-flat shape dominated by compounding fleet growth + rollout waves
#
# near-flat daily shape: baseline ~20, +8 during 07:00–20:00 (devices more active)
# DOMINANT compounding growth ×1.01^day (~3x over 16wk) — the main signal
# firmware rollout waves: multi-day +40% bumps centred on days 31, 72, 101 (ramp 2d / decay 2d)
# very weak weekly (weekend ×0.95); smooth low noise
#
# day,month,year,dow,slot,value
6,1,2025,1,0,19
6,1,2025,1,1,20
6,1,2025,1,2,17
6,1,2025,1,3,21
6,1,2025,1,4,20
6,1,2025,1,5,19
6,1,2025,1,6,19
6,1,2025,1,7,21
6,1,2025,1,8,19
6,1,2025,1,9,20
6,1,2025,1,10,20
6,1,2025,1,11,21
6,1,2025,1,12,21
6,1,2025,1,13,20
6,1,2025,1,14,30
6,1,2025,1,15,24
6,1,2025,1,16,28
6,1,2025,1,17,27
6,1,2025,1,18,28
6,1,2025,1,19,29
6,1,2025,1,20,30
6,1,2025,1,21,28
6,1,2025,1,22,28
6,1,2025,1,23,25
6,1,2025,1,24,27
6,1,2025,1,25,28
6,1,2025,1,26,30
6,1,2025,1,27,28
6,1,2025,1,28,28
6,1,2025,1,29,26
6,1,2025,1,30,27
6,1,2025,1,31,28
6,1,2025,1,32,28
6,1,2025,1,33,31
6,1,2025,1,34,28
6,1,2025,1,35,26
6,1,2025,1,36,27
6,1,2025,1,37,28
6,1,2025,1,38,27
6,1,2025,1,39,30
6,1,2025,1,40,25
6,1,2025,1,41,20
6,1,2025,1,42,19
6,1,2025,1,43,20
6,1,2025,1,44,20
6,1,2025,1,45,22
6,1,2025,1,46,20
6,1,2025,1,47,20
7,1,2025,2,0,20
7,1,2025,2,1,19
7,1,2025,2,2,19
7,1,2025,2,3,21
7,1,2025,2,4,18
7,1,2025,2,5,20
7,1,2025,2,6,20
7,1,2025,2,7,20
7,1,2025,2,8,19
7,1,2025,2,9,19
7,1,2025,2,10,22
7,1,2025,2,11,20
7,1,2025,2,12,19
7,1,2025,2,13,21
7,1,2025,2,14,30
7,1,2025,2,15,29
7,1,2025,2,16,29
7,1,2025,2,17,28
7,1,2025,2,18,27
7,1,2025,2,19,25
7,1,2025,2,20,27
7,1,2025,2,21,29
7,1,2025,2,22,26
7,1,2025,2,23,28
7,1,2025,2,24,28
7,1,2025,2,25,28
7,1,2025,2,26,26
7,1,2025,2,27,30
7,1,2025,2,28,29
7,1,2025,2,29,26
7,1,2025,2,30,28
7,1,2025,2,31,27
7,1,2025,2,32,28
7,1,2025,2,33,28
7,1,2025,2,34,29
7,1,2025,2,35,26
7,1,2025,2,36,28
7,1,2025,2,37,29
7,1,2025,2,38,30
7,1,2025,2,39,30
7,1,2025,2,40,28
7,1,2025,2,41,20
7,1,2025,2,42,19
