# Consumer social/mobile app — evening prime-time peak, weekends higher, viral growth
# Noise stripped — future is the deterministic truth process.
# day,month,year,dow,slot,value
28,4,2025,1,0,21
28,4,2025,1,1,20
28,4,2025,1,2,19
28,4,2025,1,3,18
28,4,2025,1,4,17
28,4,2025,1,5,17
28,4,2025,1,6,16
28,4,2025,1,7,15
28,4,2025,1,8,14
28,4,2025,1,9,15
28,4,2025,1,10,16
28,4,2025,1,11,17
28,4,2025,1,12,19
28,4,2025,1,13,20
28,4,2025,1,14,21
28,4,2025,1,15,22
28,4,2025,1,16,24
28,4,2025,1,17,25
28,4,2025,1,18,26
28,4,2025,1,19,28
28,4,2025,1,20,30
28,4,2025,1,21,32
28,4,2025,1,22,34
28,4,2025,1,23,36
28,4,2025,1,24,38
28,4,2025,1,25,37
28,4,2025,1,26,35
28,4,2025,1,27,33
28,4,2025,1,28,31
28,4,2025,1,29,34
28,4,2025,1,30,36
28,4,2025,1,31,38
28,4,2025,1,32,40
28,4,2025,1,33,42
28,4,2025,1,34,44
28,4,2025,1,35,52
28,4,2025,1,36,61
28,4,2025,1,37,70
28,4,2025,1,38,114
28,4,2025,1,39,122
28,4,2025,1,40,131
28,4,2025,1,41,133
28,4,2025,1,42,135
28,4,2025,1,43,138
28,4,2025,1,44,140
28,4,2025,1,45,129
28,4,2025,1,46,119
28,4,2025,1,47,56
29,4,2025,2,0,21
29,4,2025,2,1,20
29,4,2025,2,2,19
29,4,2025,2,3,18
29,4,2025,2,4,18
29,4,2025,2,5,17
29,4,2025,2,6,16
29,4,2025,2,7,15
29,4,2025,2,8,14
29,4,2025,2,9,15
29,4,2025,2,10,16
29,4,2025,2,11,18
29,4,2025,2,12,19
29,4,2025,2,13,20
29,4,2025,2,14,21
29,4,2025,2,15,22
29,4,2025,2,16,24
29,4,2025,2,17,25
29,4,2025,2,18,26
29,4,2025,2,19,28
29,4,2025,2,20,30
29,4,2025,2,21,33
29,4,2025,2,22,35
29,4,2025,2,23,37
29,4,2025,2,24,39
29,4,2025,2,25,37
29,4,2025,2,26,35
29,4,2025,2,27,33
29,4,2025,2,28,32
29,4,2025,2,29,34
29,4,2025,2,30,36
29,4,2025,2,31,38
29,4,2025,2,32,40
29,4,2025,2,33,42
29,4,2025,2,34,44
29,4,2025,2,35,53
29,4,2025,2,36,61
29,4,2025,2,37,70
29,4,2025,2,38,114
29,4,2025,2,39,123
29,4,2025,2,40,132
29,4,2025,2,41,134
29,4,2025,2,42,136
29,4,2025,2,43,138
29,4,2025,2,44,141
29,4,2025,2,45,130
29,4,2025,2,46,119
29,4,2025,2,47,56
30,4,2025,3,0,21
30,4,2025,3,1,20
30,4,2025,3,2,19
30,4,2025,3,3,19
30,4,2025,3,4,18
30,4,2025,3,5,17
30,4,2025,3,6,16
30,4,2025,3,7,15
30,4,2025,3,8,14
30,4,2025,3,9,15
30,4,2025,3,10,16
30,4,2025,3,11,18
30,4,2025,3,12,19
30,4,2025,3,13,20
30,4,2025,3,14,21
30,4,2025,3,15,23
30,4,2025,3,16,24
30,4,2025,3,17,25
30,4,2025,3,18,26
30,4,2025,3,19,29
30,4,2025,3,20,31
30,4,2025,3,21,33
30,4,2025,3,22,35
30,4,2025,3,23,37
30,4,2025,3,24,39
30,4,2025,3,25,37
30,4,2025,3,26,35
30,4,2025,3,27,34
30,4,2025,3,28,32
30,4,2025,3,29,34
30,4,2025,3,30,36
30,4,2025,3,31,38
30,4,2025,3,32,40
30,4,2025,3,33,42
30,4,2025,3,34,44
30,4,2025,3,35,53
30,4,2025,3,36,62
30,4,2025,3,37,71
30,4,2025,3,38,115
30,4,2025,3,39,124
30,4,2025,3,40,132
30,4,2025,3,41,135
30,4,2025,3,42,137
30,4,2025,3,43,139
30,4,2025,3,44,141
30,4,2025,3,45,131
30,4,2025,3,46,120
30,4,2025,3,47,57
1,5,2025,4,0,21
1,5,2025,4,1,20
1,5,2025,4,2,20
1,5,2025,4,3,19
1,5,2025,4,4,18
1,5,2025,4,5,17
1,5,2025,4,6,16
1,5,2025,4,7,15
1,5,2025,4,8,14
1,5,2025,4,9,15
1,5,2025,4,10,17
1,5,2025,4,11,18
1,5,2025,4,12,19
1,5,2025,4,13,20
1,5,2025,4,14,21
1,5,2025,4,15,23
1,5,2025,4,16,24
1,5,2025,4,17,25
1,5,2025,4,18,27
1,5,2025,4,19,29
1,5,2025,4,20,31
1,5,2025,4,21,33
1,5,2025,4,22,35
1,5,2025,4,23,37
1,5,2025,4,24,39
1,5,2025,4,25,37
1,5,2025,4,26,35
1,5,2025,4,27,34
1,5,2025,4,28,32
1,5,2025,4,29,34
1,5,2025,4,30,36
1,5,2025,4,31,38
1,5,2025,4,32,40
1,5,2025,4,33,42
1,5,2025,4,34,44
1,5,2025,4,35,53
1,5,2025,4,36,62
1,5,2025,4,37,71
1,5,2025,4,38,115
1,5,2025,4,39,124
1,5,2025,4,40,133
1,5,2025,4,41,135
1,5,2025,4,42,138
1,5,2025,4,43,140
1,5,2025,4,44,142
1,5,2025,4,45,131
1,5,2025,4,46,121
1,5,2025,4,47,57
2,5,2025,5,0,21
2,5,2025,5,1,21
2,5,2025,5,2,20
2,5,2025,5,3,19
2,5,2025,5,4,18
2,5,2025,5,5,17
2,5,2025,5,6,16
2,5,2025,5,7,15
2,5,2025,5,8,14
2,5,2025,5,9,15
2,5,2025,5,10,17
2,5,2025,5,11,18
2,5,2025,5,12,19
2,5,2025,5,13,20
2,5,2025,5,14,21
2,5,2025,5,15,23
2,5,2025,5,16,24
2,5,2025,5,17,25
2,5,2025,5,18,27
2,5,2025,5,19,29
2,5,2025,5,20,31
2,5,2025,5,21,33
2,5,2025,5,22,35
2,5,2025,5,23,37
2,5,2025,5,24,39
2,5,2025,5,25,37
2,5,2025,5,26,36
2,5,2025,5,27,34
2,5,2025,5,28,32
2,5,2025,5,29,34
2,5,2025,5,30,36
2,5,2025,5,31,38
2,5,2025,5,32,40
2,5,2025,5,33,43
2,5,2025,5,34,45
2,5,2025,5,35,54
2,5,2025,5,36,62
2,5,2025,5,37,71
2,5,2025,5,38,116
2,5,2025,5,39,125
2,5,2025,5,40,134
2,5,2025,5,41,136
2,5,2025,5,42,138
2,5,2025,5,43,140
2,5,2025,5,44,143
2,5,2025,5,45,132
2,5,2025,5,46,121
2,5,2025,5,47,57
3,5,2025,6,0,25
3,5,2025,6,1,24
3,5,2025,6,2,23
3,5,2025,6,3,22
3,5,2025,6,4,21
3,5,2025,6,5,20
3,5,2025,6,6,19
3,5,2025,6,7,18
3,5,2025,6,8,16
3,5,2025,6,9,18
3,5,2025,6,10,19
3,5,2025,6,11,21
3,5,2025,6,12,22
3,5,2025,6,13,23
3,5,2025,6,14,25
3,5,2025,6,15,26
3,5,2025,6,16,31
3,5,2025,6,17,33
3,5,2025,6,18,35
3,5,2025,6,19,38
3,5,2025,6,20,40
3,5,2025,6,21,43
3,5,2025,6,22,46
3,5,2025,6,23,49
3,5,2025,6,24,51
3,5,2025,6,25,49
3,5,2025,6,26,47
3,5,2025,6,27,44
3,5,2025,6,28,42
3,5,2025,6,29,45
3,5,2025,6,30,47
3,5,2025,6,31,50
3,5,2025,6,32,53
3,5,2025,6,33,56
3,5,2025,6,34,58
3,5,2025,6,35,70
3,5,2025,6,36,82
3,5,2025,6,37,93
3,5,2025,6,38,141
3,5,2025,6,39,152
3,5,2025,6,40,182
3,5,2025,6,41,185
3,5,2025,6,42,188
3,5,2025,6,43,191
3,5,2025,6,44,194
3,5,2025,6,45,180
3,5,2025,6,46,166
3,5,2025,6,47,75
4,5,2025,7,0,25
4,5,2025,7,1,24
4,5,2025,7,2,23
4,5,2025,7,3,22
4,5,2025,7,4,21
4,5,2025,7,5,20
4,5,2025,7,6,19
4,5,2025,7,7,18
4,5,2025,7,8,17
4,5,2025,7,9,18
4,5,2025,7,10,19
4,5,2025,7,11,21
4,5,2025,7,12,22
4,5,2025,7,13,23
4,5,2025,7,14,25
4,5,2025,7,15,26
4,5,2025,7,16,32
4,5,2025,7,17,33
4,5,2025,7,18,35
4,5,2025,7,19,38
4,5,2025,7,20,41
4,5,2025,7,21,43
4,5,2025,7,22,46
4,5,2025,7,23,49
4,5,2025,7,24,52
4,5,2025,7,25,49
4,5,2025,7,26,47
4,5,2025,7,27,44
4,5,2025,7,28,42
4,5,2025,7,29,45
4,5,2025,7,30,48
4,5,2025,7,31,50
4,5,2025,7,32,53
4,5,2025,7,33,56
4,5,2025,7,34,59
4,5,2025,7,35,70
4,5,2025,7,36,82
4,5,2025,7,37,94
4,5,2025,7,38,141
4,5,2025,7,39,153
4,5,2025,7,40,183
4,5,2025,7,41,186
4,5,2025,7,42,189
4,5,2025,7,43,192
4,5,2025,7,44,195
4,5,2025,7,45,180
4,5,2025,7,46,166
4,5,2025,7,47,75
5,5,2025,1,0,22
5,5,2025,1,1,21
5,5,2025,1,2,20
5,5,2025,1,3,19
5,5,2025,1,4,18
5,5,2025,1,5,17
5,5,2025,1,6,16
5,5,2025,1,7,15
5,5,2025,1,8,14
5,5,2025,1,9,16
5,5,2025,1,10,17
5,5,2025,1,11,18
5,5,2025,1,12,19
5,5,2025,1,13,21
5,5,2025,1,14,22
5,5,2025,1,15,23
5,5,2025,1,16,24
5,5,2025,1,17,26
5,5,2025,1,18,27
5,5,2025,1,19,29
5,5,2025,1,20,31
5,5,2025,1,21,33
5,5,2025,1,22,36
5,5,2025,1,23,38
5,5,2025,1,24,40
5,5,2025,1,25,38
5,5,2025,1,26,36
5,5,2025,1,27,34
5,5,2025,1,28,33
5,5,2025,1,29,35
5,5,2025,1,30,37
5,5,2025,1,31,39
5,5,2025,1,32,41
5,5,2025,1,33,43
5,5,2025,1,34,45
5,5,2025,1,35,54
5,5,2025,1,36,63
5,5,2025,1,37,72
5,5,2025,1,38,118
5,5,2025,1,39,127
5,5,2025,1,40,136
5,5,2025,1,41,138
5,5,2025,1,42,140
5,5,2025,1,43,143
5,5,2025,1,44,145
5,5,2025,1,45,134
5,5,2025,1,46,123
5,5,2025,1,47,58
6,5,2025,2,0,22
6,5,2025,2,1,21
6,5,2025,2,2,20
6,5,2025,2,3,19
6,5,2025,2,4,18
6,5,2025,2,5,17
6,5,2025,2,6,16
6,5,2025,2,7,15
6,5,2025,2,8,15
6,5,2025,2,9,16
6,5,2025,2,10,17
6,5,2025,2,11,18
6,5,2025,2,12,19
6,5,2025,2,13,21
6,5,2025,2,14,22
6,5,2025,2,15,23
6,5,2025,2,16,25
6,5,2025,2,17,26
6,5,2025,2,18,27
6,5,2025,2,19,29
6,5,2025,2,20,32
6,5,2025,2,21,34
6,5,2025,2,22,36
6,5,2025,2,23,38
6,5,2025,2,24,40
6,5,2025,2,25,38
