# E-commerce retail — daytime+evening shopping, weekends high, paydays + flash sales
# Noise stripped — future is the deterministic truth process.
# day,month,year,dow,slot,value
28,4,2025,1,0,29
28,4,2025,1,1,30
28,4,2025,1,2,30
28,4,2025,1,3,31
28,4,2025,1,4,31
28,4,2025,1,5,32
28,4,2025,1,6,33
28,4,2025,1,7,33
28,4,2025,1,8,34
28,4,2025,1,9,34
28,4,2025,1,10,35
28,4,2025,1,11,36
28,4,2025,1,12,36
28,4,2025,1,13,45
28,4,2025,1,14,53
28,4,2025,1,15,62
28,4,2025,1,16,70
28,4,2025,1,17,78
28,4,2025,1,18,87
28,4,2025,1,19,91
28,4,2025,1,20,96
28,4,2025,1,21,100
28,4,2025,1,22,104
28,4,2025,1,23,109
28,4,2025,1,24,113
28,4,2025,1,25,107
28,4,2025,1,26,101
28,4,2025,1,27,96
28,4,2025,1,28,99
28,4,2025,1,29,102
28,4,2025,1,30,105
28,4,2025,1,31,109
28,4,2025,1,32,112
28,4,2025,1,33,115
28,4,2025,1,34,119
28,4,2025,1,35,122
28,4,2025,1,36,125
28,4,2025,1,37,129
28,4,2025,1,38,132
28,4,2025,1,39,136
28,4,2025,1,40,139
28,4,2025,1,41,134
28,4,2025,1,42,129
28,4,2025,1,43,124
28,4,2025,1,44,119
28,4,2025,1,45,99
28,4,2025,1,46,80
28,4,2025,1,47,61
29,4,2025,2,0,29
29,4,2025,2,1,30
29,4,2025,2,2,30
29,4,2025,2,3,31
29,4,2025,2,4,31
29,4,2025,2,5,32
29,4,2025,2,6,33
29,4,2025,2,7,33
29,4,2025,2,8,34
29,4,2025,2,9,34
29,4,2025,2,10,35
29,4,2025,2,11,36
29,4,2025,2,12,36
29,4,2025,2,13,45
29,4,2025,2,14,53
29,4,2025,2,15,62
29,4,2025,2,16,70
29,4,2025,2,17,79
29,4,2025,2,18,87
29,4,2025,2,19,91
29,4,2025,2,20,96
29,4,2025,2,21,100
29,4,2025,2,22,105
29,4,2025,2,23,109
29,4,2025,2,24,113
29,4,2025,2,25,107
29,4,2025,2,26,102
29,4,2025,2,27,96
29,4,2025,2,28,99
29,4,2025,2,29,102
29,4,2025,2,30,106
29,4,2025,2,31,109
29,4,2025,2,32,112
29,4,2025,2,33,116
29,4,2025,2,34,119
29,4,2025,2,35,122
29,4,2025,2,36,126
29,4,2025,2,37,129
29,4,2025,2,38,133
29,4,2025,2,39,136
29,4,2025,2,40,139
29,4,2025,2,41,134
29,4,2025,2,42,129
29,4,2025,2,43,124
29,4,2025,2,44,119
29,4,2025,2,45,100
29,4,2025,2,46,80
29,4,2025,2,47,61
30,4,2025,3,0,29
30,4,2025,3,1,30
30,4,2025,3,2,30
30,4,2025,3,3,31
30,4,2025,3,4,32
30,4,2025,3,5,32
30,4,2025,3,6,33
30,4,2025,3,7,33
30,4,2025,3,8,34
30,4,2025,3,9,35
30,4,2025,3,10,35
30,4,2025,3,11,36
30,4,2025,3,12,36
30,4,2025,3,13,45
30,4,2025,3,14,53
30,4,2025,3,15,62
30,4,2025,3,16,70
30,4,2025,3,17,79
30,4,2025,3,18,87
30,4,2025,3,19,92
30,4,2025,3,20,96
30,4,2025,3,21,100
30,4,2025,3,22,105
30,4,2025,3,23,109
30,4,2025,3,24,114
30,4,2025,3,25,108
30,4,2025,3,26,102
30,4,2025,3,27,96
30,4,2025,3,28,99
30,4,2025,3,29,103
30,4,2025,3,30,106
30,4,2025,3,31,109
30,4,2025,3,32,113
30,4,2025,3,33,116
30,4,2025,3,34,119
30,4,2025,3,35,123
30,4,2025,3,36,126
30,4,2025,3,37,130
30,4,2025,3,38,133
30,4,2025,3,39,136
30,4,2025,3,40,140
30,4,2025,3,41,135
30,4,2025,3,42,130
30,4,2025,3,43,124
30,4,2025,3,44,119
30,4,2025,3,45,100
30,4,2025,3,46,81
30,4,2025,3,47,61
1,5,2025,4,0,41
1,5,2025,4,1,42
1,5,2025,4,2,43
1,5,2025,4,3,43
1,5,2025,4,4,44
1,5,2025,4,5,45
1,5,2025,4,6,46
1,5,2025,4,7,47
1,5,2025,4,8,48
1,5,2025,4,9,49
1,5,2025,4,10,49
1,5,2025,4,11,50
1,5,2025,4,12,51
1,5,2025,4,13,63
1,5,2025,4,14,75
1,5,2025,4,15,87
1,5,2025,4,16,99
1,5,2025,4,17,111
1,5,2025,4,18,123
1,5,2025,4,19,129
1,5,2025,4,20,135
1,5,2025,4,21,141
1,5,2025,4,22,147
1,5,2025,4,23,153
1,5,2025,4,24,159
1,5,2025,4,25,151
1,5,2025,4,26,143
1,5,2025,4,27,135
1,5,2025,4,28,140
1,5,2025,4,29,144
1,5,2025,4,30,149
1,5,2025,4,31,154
1,5,2025,4,32,158
1,5,2025,4,33,163
1,5,2025,4,34,168
1,5,2025,4,35,172
1,5,2025,4,36,177
1,5,2025,4,37,182
1,5,2025,4,38,187
1,5,2025,4,39,191
1,5,2025,4,40,196
1,5,2025,4,41,189
1,5,2025,4,42,182
1,5,2025,4,43,175
1,5,2025,4,44,168
1,5,2025,4,45,140
1,5,2025,4,46,113
1,5,2025,4,47,86
2,5,2025,5,0,29
2,5,2025,5,1,30
2,5,2025,5,2,30
2,5,2025,5,3,31
2,5,2025,5,4,32
2,5,2025,5,5,32
2,5,2025,5,6,33
2,5,2025,5,7,34
2,5,2025,5,8,34
2,5,2025,5,9,35
2,5,2025,5,10,35
2,5,2025,5,11,36
2,5,2025,5,12,37
2,5,2025,5,13,45
2,5,2025,5,14,54
2,5,2025,5,15,62
2,5,2025,5,16,71
2,5,2025,5,17,79
2,5,2025,5,18,88
2,5,2025,5,19,92
2,5,2025,5,20,97
2,5,2025,5,21,101
2,5,2025,5,22,105
2,5,2025,5,23,110
2,5,2025,5,24,114
2,5,2025,5,25,108
2,5,2025,5,26,102
2,5,2025,5,27,97
2,5,2025,5,28,100
2,5,2025,5,29,103
2,5,2025,5,30,107
2,5,2025,5,31,110
2,5,2025,5,32,113
2,5,2025,5,33,117
2,5,2025,5,34,120
2,5,2025,5,35,123
2,5,2025,5,36,127
2,5,2025,5,37,130
2,5,2025,5,38,134
2,5,2025,5,39,137
2,5,2025,5,40,141
2,5,2025,5,41,135
2,5,2025,5,42,130
2,5,2025,5,43,125
2,5,2025,5,44,120
2,5,2025,5,45,101
2,5,2025,5,46,81
2,5,2025,5,47,61
3,5,2025,6,0,37
3,5,2025,6,1,37
3,5,2025,6,2,38
3,5,2025,6,3,39
3,5,2025,6,4,40
3,5,2025,6,5,41
3,5,2025,6,6,41
3,5,2025,6,7,42
3,5,2025,6,8,43
3,5,2025,6,9,44
3,5,2025,6,10,44
3,5,2025,6,11,45
3,5,2025,6,12,46
3,5,2025,6,13,57
3,5,2025,6,14,67
3,5,2025,6,15,78
3,5,2025,6,16,89
3,5,2025,6,17,99
3,5,2025,6,18,110
3,5,2025,6,19,116
3,5,2025,6,20,121
3,5,2025,6,21,127
3,5,2025,6,22,132
3,5,2025,6,23,138
3,5,2025,6,24,143
3,5,2025,6,25,136
3,5,2025,6,26,128
3,5,2025,6,27,121
3,5,2025,6,28,125
3,5,2025,6,29,129
3,5,2025,6,30,134
3,5,2025,6,31,138
3,5,2025,6,32,142
3,5,2025,6,33,146
3,5,2025,6,34,150
3,5,2025,6,35,155
3,5,2025,6,36,159
3,5,2025,6,37,163
3,5,2025,6,38,168
3,5,2025,6,39,172
3,5,2025,6,40,176
3,5,2025,6,41,170
3,5,2025,6,42,163
3,5,2025,6,43,157
3,5,2025,6,44,150
3,5,2025,6,45,126
3,5,2025,6,46,102
3,5,2025,6,47,77
4,5,2025,7,0,37
4,5,2025,7,1,38
4,5,2025,7,2,38
4,5,2025,7,3,39
4,5,2025,7,4,40
4,5,2025,7,5,41
4,5,2025,7,6,41
4,5,2025,7,7,42
4,5,2025,7,8,43
4,5,2025,7,9,44
4,5,2025,7,10,44
4,5,2025,7,11,45
4,5,2025,7,12,46
4,5,2025,7,13,57
4,5,2025,7,14,67
