# E-commerce retail — daytime+evening shopping, weekends high, paydays + flash sales
#
# daily: daytime shopping plateau + evening peak (double bump, lunch & evening)
# weekends ×1.25
# payday spikes ×1.4 on the 1st and 15th of each month (all day)
# flash sale: days 50–51 ×2.5 (48h event); mega sale day 95 ×3.5 (Black-Friday-like)
# linear growth on amplitude ×(1 + 0.004·day); large scale (~hundreds of pods)
#
# day,month,year,dow,slot,value
6,1,2025,1,0,20
6,1,2025,1,1,14
6,1,2025,1,2,20
6,1,2025,1,3,18
6,1,2025,1,4,20
6,1,2025,1,5,17
6,1,2025,1,6,22
6,1,2025,1,7,25
6,1,2025,1,8,21
6,1,2025,1,9,26
6,1,2025,1,10,26
6,1,2025,1,11,24
6,1,2025,1,12,24
6,1,2025,1,13,35
6,1,2025,1,14,41
6,1,2025,1,15,38
6,1,2025,1,16,46
6,1,2025,1,17,55
6,1,2025,1,18,51
6,1,2025,1,19,67
6,1,2025,1,20,73
6,1,2025,1,21,70
6,1,2025,1,22,76
6,1,2025,1,23,70
6,1,2025,1,24,80
6,1,2025,1,25,71
6,1,2025,1,26,70
6,1,2025,1,27,63
6,1,2025,1,28,60
6,1,2025,1,29,78
6,1,2025,1,30,71
6,1,2025,1,31,68
6,1,2025,1,32,72
6,1,2025,1,33,94
6,1,2025,1,34,83
6,1,2025,1,35,81
6,1,2025,1,36,86
6,1,2025,1,37,85
6,1,2025,1,38,96
6,1,2025,1,39,103
6,1,2025,1,40,89
6,1,2025,1,41,96
6,1,2025,1,42,94
6,1,2025,1,43,95
6,1,2025,1,44,91
6,1,2025,1,45,80
6,1,2025,1,46,55
6,1,2025,1,47,38
7,1,2025,2,0,19
7,1,2025,2,1,21
7,1,2025,2,2,20
7,1,2025,2,3,24
7,1,2025,2,4,19
7,1,2025,2,5,20
7,1,2025,2,6,20
7,1,2025,2,7,25
7,1,2025,2,8,25
7,1,2025,2,9,27
7,1,2025,2,10,25
7,1,2025,2,11,25
7,1,2025,2,12,26
7,1,2025,2,13,30
7,1,2025,2,14,34
7,1,2025,2,15,43
7,1,2025,2,16,43
7,1,2025,2,17,56
7,1,2025,2,18,60
7,1,2025,2,19,78
7,1,2025,2,20,65
7,1,2025,2,21,69
7,1,2025,2,22,76
7,1,2025,2,23,75
7,1,2025,2,24,73
7,1,2025,2,25,79
7,1,2025,2,26,70
7,1,2025,2,27,67
7,1,2025,2,28,67
7,1,2025,2,29,65
7,1,2025,2,30,65
7,1,2025,2,31,81
7,1,2025,2,32,67
7,1,2025,2,33,79
7,1,2025,2,34,87
7,1,2025,2,35,73
7,1,2025,2,36,82
7,1,2025,2,37,91
7,1,2025,2,38,94
7,1,2025,2,39,91
7,1,2025,2,40,93
7,1,2025,2,41,87
7,1,2025,2,42,94
7,1,2025,2,43,98
7,1,2025,2,44,88
7,1,2025,2,45,64
7,1,2025,2,46,62
7,1,2025,2,47,48
8,1,2025,3,0,19
8,1,2025,3,1,20
8,1,2025,3,2,25
8,1,2025,3,3,19
8,1,2025,3,4,22
8,1,2025,3,5,20
8,1,2025,3,6,25
8,1,2025,3,7,24
8,1,2025,3,8,25
8,1,2025,3,9,20
8,1,2025,3,10,21
8,1,2025,3,11,24
8,1,2025,3,12,30
8,1,2025,3,13,31
8,1,2025,3,14,38
8,1,2025,3,15,44
8,1,2025,3,16,41
8,1,2025,3,17,46
8,1,2025,3,18,64
8,1,2025,3,19,70
8,1,2025,3,20,64
8,1,2025,3,21,75
8,1,2025,3,22,78
8,1,2025,3,23,78
8,1,2025,3,24,79
8,1,2025,3,25,72
8,1,2025,3,26,80
8,1,2025,3,27,70
8,1,2025,3,28,76
8,1,2025,3,29,60
8,1,2025,3,30,79
8,1,2025,3,31,70
8,1,2025,3,32,77
8,1,2025,3,33,79
8,1,2025,3,34,86
8,1,2025,3,35,83
8,1,2025,3,36,99
8,1,2025,3,37,97
8,1,2025,3,38,100
8,1,2025,3,39,101
8,1,2025,3,40,92
8,1,2025,3,41,92
8,1,2025,3,42,88
8,1,2025,3,43,80
8,1,2025,3,44,82
8,1,2025,3,45,71
8,1,2025,3,46,56
8,1,2025,3,47,38
9,1,2025,4,0,21
9,1,2025,4,1,22
9,1,2025,4,2,23
9,1,2025,4,3,19
9,1,2025,4,4,24
9,1,2025,4,5,21
9,1,2025,4,6,26
9,1,2025,4,7,26
9,1,2025,4,8,23
9,1,2025,4,9,29
9,1,2025,4,10,29
9,1,2025,4,11,22
9,1,2025,4,12,25
9,1,2025,4,13,28
9,1,2025,4,14,40
9,1,2025,4,15,41
9,1,2025,4,16,51
9,1,2025,4,17,58
9,1,2025,4,18,59
9,1,2025,4,19,59
9,1,2025,4,20,69
9,1,2025,4,21,76
9,1,2025,4,22,72
9,1,2025,4,23,66
9,1,2025,4,24,84
9,1,2025,4,25,80
9,1,2025,4,26,69
9,1,2025,4,27,57
9,1,2025,4,28,65
9,1,2025,4,29,69
9,1,2025,4,30,82
9,1,2025,4,31,64
9,1,2025,4,32,67
9,1,2025,4,33,79
9,1,2025,4,34,79
9,1,2025,4,35,84
9,1,2025,4,36,93
9,1,2025,4,37,87
9,1,2025,4,38,100
9,1,2025,4,39,90
9,1,2025,4,40,91
9,1,2025,4,41,100
9,1,2025,4,42,89
9,1,2025,4,43,78
9,1,2025,4,44,88
9,1,2025,4,45,71
9,1,2025,4,46,52
9,1,2025,4,47,41
10,1,2025,5,0,21
10,1,2025,5,1,25
10,1,2025,5,2,24
10,1,2025,5,3,21
10,1,2025,5,4,20
10,1,2025,5,5,19
10,1,2025,5,6,20
10,1,2025,5,7,24
10,1,2025,5,8,27
10,1,2025,5,9,25
10,1,2025,5,10,23
10,1,2025,5,11,20
10,1,2025,5,12,25
10,1,2025,5,13,31
10,1,2025,5,14,42
10,1,2025,5,15,40
10,1,2025,5,16,50
10,1,2025,5,17,56
10,1,2025,5,18,68
10,1,2025,5,19,70
10,1,2025,5,20,61
10,1,2025,5,21,72
10,1,2025,5,22,66
10,1,2025,5,23,72
10,1,2025,5,24,81
10,1,2025,5,25,73
10,1,2025,5,26,73
10,1,2025,5,27,70
10,1,2025,5,28,61
10,1,2025,5,29,85
10,1,2025,5,30,64
10,1,2025,5,31,65
10,1,2025,5,32,85
10,1,2025,5,33,74
10,1,2025,5,34,88
10,1,2025,5,35,85
10,1,2025,5,36,86
10,1,2025,5,37,76
10,1,2025,5,38,111
10,1,2025,5,39,91
10,1,2025,5,40,115
10,1,2025,5,41,93
10,1,2025,5,42,111
10,1,2025,5,43,92
10,1,2025,5,44,83
10,1,2025,5,45,73
10,1,2025,5,46,59
10,1,2025,5,47,41
11,1,2025,6,0,26
11,1,2025,6,1,20
11,1,2025,6,2,31
11,1,2025,6,3,25
11,1,2025,6,4,28
11,1,2025,6,5,24
11,1,2025,6,6,29
11,1,2025,6,7,30
11,1,2025,6,8,27
11,1,2025,6,9,31
11,1,2025,6,10,30
11,1,2025,6,11,33
11,1,2025,6,12,30
11,1,2025,6,13,41
11,1,2025,6,14,52
11,1,2025,6,15,51
11,1,2025,6,16,53
11,1,2025,6,17,64
11,1,2025,6,18,81
11,1,2025,6,19,89
11,1,2025,6,20,79
11,1,2025,6,21,95
11,1,2025,6,22,100
11,1,2025,6,23,94
11,1,2025,6,24,94
11,1,2025,6,25,102
11,1,2025,6,26,90
11,1,2025,6,27,84
11,1,2025,6,28,96
11,1,2025,6,29,81
11,1,2025,6,30,90
11,1,2025,6,31,100
11,1,2025,6,32,98
11,1,2025,6,33,105
11,1,2025,6,34,88
11,1,2025,6,35,105
11,1,2025,6,36,101
11,1,2025,6,37,121
11,1,2025,6,38,128
11,1,2025,6,39,113
11,1,2025,6,40,103
11,1,2025,6,41,129
11,1,2025,6,42,116
11,1,2025,6,43,114
11,1,2025,6,44,113
11,1,2025,6,45,89
11,1,2025,6,46,69
11,1,2025,6,47,49
12,1,2025,7,0,27
12,1,2025,7,1,24
12,1,2025,7,2,32
12,1,2025,7,3,26
12,1,2025,7,4,28
12,1,2025,7,5,28
12,1,2025,7,6,28
12,1,2025,7,7,27
12,1,2025,7,8,30
12,1,2025,7,9,27
12,1,2025,7,10,33
12,1,2025,7,11,32
12,1,2025,7,12,31
12,1,2025,7,13,40
12,1,2025,7,14,49
12,1,2025,7,15,53
12,1,2025,7,16,63
12,1,2025,7,17,71
12,1,2025,7,18,81
12,1,2025,7,19,83
12,1,2025,7,20,78
12,1,2025,7,21,81
12,1,2025,7,22,102
12,1,2025,7,23,95
12,1,2025,7,24,96
12,1,2025,7,25,98
12,1,2025,7,26,90
12,1,2025,7,27,87
12,1,2025,7,28,86
12,1,2025,7,29,87
12,1,2025,7,30,85
12,1,2025,7,31,92
12,1,2025,7,32,116
12,1,2025,7,33,103
12,1,2025,7,34,104
12,1,2025,7,35,104
12,1,2025,7,36,115
12,1,2025,7,37,118
12,1,2025,7,38,128
12,1,2025,7,39,115
12,1,2025,7,40,132
12,1,2025,7,41,111
12,1,2025,7,42,128
12,1,2025,7,43,97
12,1,2025,7,44,98
12,1,2025,7,45,84
12,1,2025,7,46,69
12,1,2025,7,47,53
13,1,2025,1,0,18
13,1,2025,1,1,25
13,1,2025,1,2,26
13,1,2025,1,3,23
13,1,2025,1,4,23
13,1,2025,1,5,18
13,1,2025,1,6,22
13,1,2025,1,7,21
13,1,2025,1,8,21
13,1,2025,1,9,25
13,1,2025,1,10,26
13,1,2025,1,11,25
