# Batch / ETL data platform — flat baseline dominated by scheduled batch windows
# Noise stripped — future is the deterministic truth process.
# day,month,year,dow,slot,value
28,4,2025,1,0,10
28,4,2025,1,1,6
28,4,2025,1,2,60
28,4,2025,1,3,56
28,4,2025,1,4,60
28,4,2025,1,5,56
28,4,2025,1,6,60
28,4,2025,1,7,56
28,4,2025,1,8,60
28,4,2025,1,9,56
28,4,2025,1,10,60
28,4,2025,1,11,6
28,4,2025,1,12,10
28,4,2025,1,13,6
28,4,2025,1,14,10
28,4,2025,1,15,6
28,4,2025,1,16,10
28,4,2025,1,17,6
28,4,2025,1,18,10
28,4,2025,1,19,6
28,4,2025,1,20,10
28,4,2025,1,21,6
28,4,2025,1,22,10
28,4,2025,1,23,6
28,4,2025,1,24,10
28,4,2025,1,25,6
28,4,2025,1,26,10
28,4,2025,1,27,6
28,4,2025,1,28,10
28,4,2025,1,29,6
28,4,2025,1,30,10
28,4,2025,1,31,6
28,4,2025,1,32,10
28,4,2025,1,33,6
28,4,2025,1,34,10
28,4,2025,1,35,6
28,4,2025,1,36,43
28,4,2025,1,37,39
28,4,2025,1,38,43
28,4,2025,1,39,6
28,4,2025,1,40,10
28,4,2025,1,41,6
28,4,2025,1,42,10
28,4,2025,1,43,6
28,4,2025,1,44,10
28,4,2025,1,45,6
28,4,2025,1,46,10
28,4,2025,1,47,6
29,4,2025,2,0,10
29,4,2025,2,1,6
29,4,2025,2,2,60
29,4,2025,2,3,56
29,4,2025,2,4,60
29,4,2025,2,5,56
29,4,2025,2,6,60
29,4,2025,2,7,56
29,4,2025,2,8,60
29,4,2025,2,9,56
29,4,2025,2,10,60
29,4,2025,2,11,6
29,4,2025,2,12,10
29,4,2025,2,13,6
29,4,2025,2,14,10
29,4,2025,2,15,6
29,4,2025,2,16,10
29,4,2025,2,17,6
29,4,2025,2,18,10
29,4,2025,2,19,6
29,4,2025,2,20,10
29,4,2025,2,21,6
29,4,2025,2,22,10
29,4,2025,2,23,6
29,4,2025,2,24,10
29,4,2025,2,25,6
29,4,2025,2,26,10
29,4,2025,2,27,6
29,4,2025,2,28,10
29,4,2025,2,29,6
29,4,2025,2,30,10
29,4,2025,2,31,6
29,4,2025,2,32,10
29,4,2025,2,33,6
29,4,2025,2,34,10
29,4,2025,2,35,6
29,4,2025,2,36,43
29,4,2025,2,37,39
29,4,2025,2,38,43
29,4,2025,2,39,6
29,4,2025,2,40,10
29,4,2025,2,41,6
29,4,2025,2,42,10
29,4,2025,2,43,6
29,4,2025,2,44,10
29,4,2025,2,45,6
29,4,2025,2,46,10
29,4,2025,2,47,6
30,4,2025,3,0,10
30,4,2025,3,1,6
30,4,2025,3,2,60
30,4,2025,3,3,56
30,4,2025,3,4,60
30,4,2025,3,5,56
30,4,2025,3,6,60
30,4,2025,3,7,56
30,4,2025,3,8,60
30,4,2025,3,9,56
30,4,2025,3,10,60
30,4,2025,3,11,6
30,4,2025,3,12,10
30,4,2025,3,13,6
30,4,2025,3,14,10
30,4,2025,3,15,6
30,4,2025,3,16,10
30,4,2025,3,17,6
30,4,2025,3,18,10
30,4,2025,3,19,6
30,4,2025,3,20,10
30,4,2025,3,21,6
30,4,2025,3,22,10
30,4,2025,3,23,6
30,4,2025,3,24,10
30,4,2025,3,25,6
30,4,2025,3,26,10
30,4,2025,3,27,6
30,4,2025,3,28,10
30,4,2025,3,29,6
30,4,2025,3,30,10
30,4,2025,3,31,6
30,4,2025,3,32,10
30,4,2025,3,33,6
30,4,2025,3,34,10
30,4,2025,3,35,6
30,4,2025,3,36,43
30,4,2025,3,37,39
30,4,2025,3,38,43
30,4,2025,3,39,6
30,4,2025,3,40,10
30,4,2025,3,41,6
30,4,2025,3,42,10
30,4,2025,3,43,6
30,4,2025,3,44,10
30,4,2025,3,45,6
30,4,2025,3,46,10
30,4,2025,3,47,6
1,5,2025,4,0,10
1,5,2025,4,1,6
1,5,2025,4,2,60
1,5,2025,4,3,56
1,5,2025,4,4,60
1,5,2025,4,5,56
1,5,2025,4,6,60
1,5,2025,4,7,56
1,5,2025,4,8,60
1,5,2025,4,9,56
1,5,2025,4,10,60
1,5,2025,4,11,6
1,5,2025,4,12,10
1,5,2025,4,13,6
1,5,2025,4,14,10
1,5,2025,4,15,6
1,5,2025,4,16,10
1,5,2025,4,17,6
1,5,2025,4,18,10
1,5,2025,4,19,6
1,5,2025,4,20,10
1,5,2025,4,21,6
1,5,2025,4,22,10
1,5,2025,4,23,6
1,5,2025,4,24,10
1,5,2025,4,25,6
1,5,2025,4,26,10
1,5,2025,4,27,6
1,5,2025,4,28,10
1,5,2025,4,29,6
1,5,2025,4,30,10
1,5,2025,4,31,6
1,5,2025,4,32,10
1,5,2025,4,33,6
1,5,2025,4,34,10
1,5,2025,4,35,6
1,5,2025,4,36,43
1,5,2025,4,37,39
1,5,2025,4,38,43
1,5,2025,4,39,6
1,5,2025,4,40,10
1,5,2025,4,41,6
1,5,2025,4,42,10
1,5,2025,4,43,6
1,5,2025,4,44,10
1,5,2025,4,45,6
1,5,2025,4,46,10
1,5,2025,4,47,6
2,5,2025,5,0,10
2,5,2025,5,1,6
2,5,2025,5,2,60
2,5,2025,5,3,56
2,5,2025,5,4,60
2,5,2025,5,5,56
2,5,2025,5,6,60
2,5,2025,5,7,56
2,5,2025,5,8,60
2,5,2025,5,9,56
2,5,2025,5,10,60
2,5,2025,5,11,6
2,5,2025,5,12,10
2,5,2025,5,13,6
2,5,2025,5,14,10
2,5,2025,5,15,6
2,5,2025,5,16,10
2,5,2025,5,17,6
2,5,2025,5,18,10
2,5,2025,5,19,6
2,5,2025,5,20,10
2,5,2025,5,21,6
2,5,2025,5,22,10
2,5,2025,5,23,6
2,5,2025,5,24,10
2,5,2025,5,25,6
2,5,2025,5,26,10
2,5,2025,5,27,6
2,5,2025,5,28,10
2,5,2025,5,29,6
2,5,2025,5,30,10
2,5,2025,5,31,6
2,5,2025,5,32,10
2,5,2025,5,33,6
2,5,2025,5,34,10
2,5,2025,5,35,6
2,5,2025,5,36,44
2,5,2025,5,37,39
2,5,2025,5,38,44
2,5,2025,5,39,6
2,5,2025,5,40,10
2,5,2025,5,41,6
2,5,2025,5,42,10
2,5,2025,5,43,6
2,5,2025,5,44,10
2,5,2025,5,45,6
2,5,2025,5,46,10
2,5,2025,5,47,6
3,5,2025,6,0,10
3,5,2025,6,1,6
3,5,2025,6,2,35
3,5,2025,6,3,31
3,5,2025,6,4,35
3,5,2025,6,5,31
3,5,2025,6,6,35
3,5,2025,6,7,31
3,5,2025,6,8,35
3,5,2025,6,9,31
3,5,2025,6,10,35
3,5,2025,6,11,6
3,5,2025,6,12,10
3,5,2025,6,13,6
3,5,2025,6,14,10
3,5,2025,6,15,6
3,5,2025,6,16,10
3,5,2025,6,17,6
3,5,2025,6,18,10
3,5,2025,6,19,6
3,5,2025,6,20,10
3,5,2025,6,21,6
3,5,2025,6,22,10
3,5,2025,6,23,6
3,5,2025,6,24,10
3,5,2025,6,25,6
3,5,2025,6,26,10
3,5,2025,6,27,6
3,5,2025,6,28,10
3,5,2025,6,29,6
3,5,2025,6,30,10
3,5,2025,6,31,6
3,5,2025,6,32,10
3,5,2025,6,33,6
3,5,2025,6,34,10
3,5,2025,6,35,6
3,5,2025,6,36,10
3,5,2025,6,37,6
3,5,2025,6,38,10
3,5,2025,6,39,6
3,5,2025,6,40,10
3,5,2025,6,41,6
3,5,2025,6,42,10
3,5,2025,6,43,6
3,5,2025,6,44,10
3,5,2025,6,45,6
3,5,2025,6,46,10
3,5,2025,6,47,6
4,5,2025,7,0,94
4,5,2025,7,1,89
4,5,2025,7,2,144
4,5,2025,7,3,140
4,5,2025,7,4,144
4,5,2025,7,5,140
4,5,2025,7,6,144
4,5,2025,7,7,140
4,5,2025,7,8,144
4,5,2025,7,9,140
4,5,2025,7,10,144
4,5,2025,7,11,89
4,5,2025,7,12,94
4,5,2025,7,13,89
4,5,2025,7,14,94
4,5,2025,7,15,89
4,5,2025,7,16,94
4,5,2025,7,17,6
4,5,2025,7,18,10
4,5,2025,7,19,6
4,5,2025,7,20,10
4,5,2025,7,21,6
4,5,2025,7,22,10
4,5,2025,7,23,6
4,5,2025,7,24,10
4,5,2025,7,25,6
4,5,2025,7,26,10
4,5,2025,7,27,6
4,5,2025,7,28,10
4,5,2025,7,29,6
4,5,2025,7,30,10
4,5,2025,7,31,6
4,5,2025,7,32,10
4,5,2025,7,33,6
4,5,2025,7,34,10
4,5,2025,7,35,6
4,5,2025,7,36,10
4,5,2025,7,37,6
4,5,2025,7,38,10
4,5,2025,7,39,6
4,5,2025,7,40,10
4,5,2025,7,41,6
4,5,2025,7,42,10
4,5,2025,7,43,6
4,5,2025,7,44,10
4,5,2025,7,45,6
4,5,2025,7,46,10
4,5,2025,7,47,6
5,5,2025,1,0,10
5,5,2025,1,1,6
5,5,2025,1,2,60
5,5,2025,1,3,56
5,5,2025,1,4,60
5,5,2025,1,5,56
5,5,2025,1,6,60
5,5,2025,1,7,56
5,5,2025,1,8,60
5,5,2025,1,9,56
5,5,2025,1,10,60
5,5,2025,1,11,6
5,5,2025,1,12,10
5,5,2025,1,13,6
5,5,2025,1,14,10
5,5,2025,1,15,6
5,5,2025,1,16,10
5,5,2025,1,17,6
5,5,2025,1,18,10
5,5,2025,1,19,6
5,5,2025,1,20,10
5,5,2025,1,21,6
5,5,2025,1,22,10
5,5,2025,1,23,6
5,5,2025,1,24,10
5,5,2025,1,25,6
5,5,2025,1,26,10
5,5,2025,1,27,6
5,5,2025,1,28,10
5,5,2025,1,29,6
5,5,2025,1,30,10
5,5,2025,1,31,6
5,5,2025,1,32,10
5,5,2025,1,33,6
5,5,2025,1,34,10
5,5,2025,1,35,6
5,5,2025,1,36,44
5,5,2025,1,37,39
5,5,2025,1,38,44
5,5,2025,1,39,6
5,5,2025,1,40,10
5,5,2025,1,41,6
5,5,2025,1,42,10
5,5,2025,1,43,6
5,5,2025,1,44,10
5,5,2025,1,45,6
5,5,2025,1,46,10
5,5,2025,1,47,6
6,5,2025,2,0,10
6,5,2025,2,1,6
6,5,2025,2,2,60
6,5,2025,2,3,56
6,5,2025,2,4,60
6,5,2025,2,5,56
6,5,2025,2,6,60
6,5,2025,2,7,56
6,5,2025,2,8,60
6,5,2025,2,9,56
6,5,2025,2,10,60
6,5,2025,2,11,6
6,5,2025,2,12,10
6,5,2025,2,13,6
6,5,2025,2,14,10
6,5,2025,2,15,6
6,5,2025,2,16,10
6,5,2025,2,17,6
6,5,2025,2,18,10
6,5,2025,2,19,6
6,5,2025,2,20,10
6,5,2025,2,21,6
6,5,2025,2,22,10
6,5,2025,2,23,6
6,5,2025,2,24,10
6,5,2025,2,25,6
6,5,2025,2,26,10
6,5,2025,2,27,6
6,5,2025,2,28,10
6,5,2025,2,29,6
6,5,2025,2,30,10
6,5,2025,2,31,6
6,5,2025,2,32,10
6,5,2025,2,33,6
6,5,2025,2,34,10
6,5,2025,2,35,6
6,5,2025,2,36,44
6,5,2025,2,37,39
6,5,2025,2,38,44
6,5,2025,2,39,6
6,5,2025,2,40,10
6,5,2025,2,41,6
6,5,2025,2,42,10
6,5,2025,2,43,6
6,5,2025,2,44,10
6,5,2025,2,45,6
6,5,2025,2,46,10
6,5,2025,2,47,6
7,5,2025,3,0,10
7,5,2025,3,1,6
7,5,2025,3,2,61
7,5,2025,3,3,56
7,5,2025,3,4,61
7,5,2025,3,5,56
7,5,2025,3,6,61
7,5,2025,3,7,56
7,5,2025,3,8,61
7,5,2025,3,9,56
7,5,2025,3,10,61
7,5,2025,3,11,6
7,5,2025,3,12,10
7,5,2025,3,13,6
7,5,2025,3,14,10
7,5,2025,3,15,6
7,5,2025,3,16,10
7,5,2025,3,17,6
7,5,2025,3,18,10
7,5,2025,3,19,6
7,5,2025,3,20,10
7,5,2025,3,21,6
7,5,2025,3,22,10
7,5,2025,3,23,6
7,5,2025,3,24,10
7,5,2025,3,25,6
7,5,2025,3,26,10
7,5,2025,3,27,6
7,5,2025,3,28,10
7,5,2025,3,29,6
7,5,2025,3,30,10
7,5,2025,3,31,6
7,5,2025,3,32,10
7,5,2025,3,33,6
7,5,2025,3,34,10
7,5,2025,3,35,6
7,5,2025,3,36,44
7,5,2025,3,37,39
7,5,2025,3,38,44
7,5,2025,3,39,6
7,5,2025,3,40,10
7,5,2025,3,41,6
7,5,2025,3,42,10
7,5,2025,3,43,6
7,5,2025,3,44,10
7,5,2025,3,45,6
7,5,2025,3,46,10
7,5,2025,3,47,6
8,5,2025,4,0,10
8,5,2025,4,1,6
8,5,2025,4,2,61
8,5,2025,4,3,56
8,5,2025,4,4,61
8,5,2025,4,5,56
8,5,2025,4,6,61
8,5,2025,4,7,56
8,5,2025,4,8,61
8,5,2025,4,9,56
8,5,2025,4,10,61
8,5,2025,4,11,6
8,5,2025,4,12,10
8,5,2025,4,13,6
8,5,2025,4,14,10
8,5,2025,4,15,6
8,5,2025,4,16,10
8,5,2025,4,17,6
8,5,2025,4,18,10
8,5,2025,4,19,6
8,5,2025,4,20,10
8,5,2025,4,21,6
8,5,2025,4,22,10
8,5,2025,4,23,6
8,5,2025,4,24,10
8,5,2025,4,25,6
8,5,2025,4,26,10
8,5,2025,4,27,6
8,5,2025,4,28,10
8,5,2025,4,29,6
8,5,2025,4,30,10
8,5,2025,4,31,6
8,5,2025,4,32,10
8,5,2025,4,33,6
8,5,2025,4,34,10
8,5,2025,4,35,6
8,5,2025,4,36,44
8,5,2025,4,37,39
8,5,2025,4,38,44
8,5,2025,4,39,6
8,5,2025,4,40,10
8,5,2025,4,41,6
8,5,2025,4,42,10
8,5,2025,4,43,6
8,5,2025,4,44,10
8,5,2025,4,45,6
8,5,2025,4,46,10
8,5,2025,4,47,6
9,5,2025,5,0,10
9,5,2025,5,1,6
9,5,2025,5,2,61
9,5,2025,5,3,56
9,5,2025,5,4,61
9,5,2025,5,5,56
9,5,2025,5,6,61
9,5,2025,5,7,56
9,5,2025,5,8,61
9,5,2025,5,9,56
9,5,2025,5,10,61
9,5,2025,5,11,6
9,5,2025,5,12,10
9,5,2025,5,13,6
9,5,2025,5,14,10
9,5,2025,5,15,6
9,5,2025,5,16,10
9,5,2025,5,17,6
9,5,2025,5,18,10
9,5,2025,5,19,6
