# Global multi-timezone API — three follow-the-sun humps, weak weekly, new-region regime
# Noise stripped — future is the deterministic truth process.
# day,month,year,dow,slot,value
28,4,2025,1,0,82
28,4,2025,1,1,98
28,4,2025,1,2,110
28,4,2025,1,3,115
28,4,2025,1,4,110
28,4,2025,1,5,98
28,4,2025,1,6,82
28,4,2025,1,7,69
28,4,2025,1,8,60
28,4,2025,1,9,55
28,4,2025,1,10,53
28,4,2025,1,11,53
28,4,2025,1,12,54
28,4,2025,1,13,56
28,4,2025,1,14,61
28,4,2025,1,15,67
28,4,2025,1,16,74
28,4,2025,1,17,82
28,4,2025,1,18,88
28,4,2025,1,19,90
28,4,2025,1,20,88
28,4,2025,1,21,82
28,4,2025,1,22,75
28,4,2025,1,23,68
28,4,2025,1,24,63
28,4,2025,1,25,60
28,4,2025,1,26,61
28,4,2025,1,27,63
28,4,2025,1,28,68
28,4,2025,1,29,75
28,4,2025,1,30,82
28,4,2025,1,31,90
28,4,2025,1,32,96
28,4,2025,1,33,101
28,4,2025,1,34,102
28,4,2025,1,35,101
28,4,2025,1,36,96
28,4,2025,1,37,90
28,4,2025,1,38,82
28,4,2025,1,39,75
28,4,2025,1,40,68
28,4,2025,1,41,62
28,4,2025,1,42,58
28,4,2025,1,43,55
28,4,2025,1,44,53
28,4,2025,1,45,52
28,4,2025,1,46,52
28,4,2025,1,47,51
29,4,2025,2,0,83
29,4,2025,2,1,98
29,4,2025,2,2,110
29,4,2025,2,3,115
29,4,2025,2,4,110
29,4,2025,2,5,98
29,4,2025,2,6,83
29,4,2025,2,7,69
29,4,2025,2,8,60
29,4,2025,2,9,55
29,4,2025,2,10,53
29,4,2025,2,11,53
29,4,2025,2,12,54
29,4,2025,2,13,57
29,4,2025,2,14,61
29,4,2025,2,15,67
29,4,2025,2,16,75
29,4,2025,2,17,82
29,4,2025,2,18,88
29,4,2025,2,19,90
29,4,2025,2,20,88
29,4,2025,2,21,82
29,4,2025,2,22,75
29,4,2025,2,23,68
29,4,2025,2,24,63
29,4,2025,2,25,61
29,4,2025,2,26,61
29,4,2025,2,27,63
29,4,2025,2,28,68
29,4,2025,2,29,75
29,4,2025,2,30,82
29,4,2025,2,31,90
29,4,2025,2,32,97
29,4,2025,2,33,101
29,4,2025,2,34,103
29,4,2025,2,35,101
29,4,2025,2,36,97
29,4,2025,2,37,90
29,4,2025,2,38,82
29,4,2025,2,39,75
29,4,2025,2,40,68
29,4,2025,2,41,62
29,4,2025,2,42,58
29,4,2025,2,43,55
29,4,2025,2,44,54
29,4,2025,2,45,52
29,4,2025,2,46,52
29,4,2025,2,47,52
30,4,2025,3,0,83
30,4,2025,3,1,98
30,4,2025,3,2,111
30,4,2025,3,3,116
30,4,2025,3,4,111
30,4,2025,3,5,98
30,4,2025,3,6,83
30,4,2025,3,7,69
30,4,2025,3,8,60
30,4,2025,3,9,55
30,4,2025,3,10,53
30,4,2025,3,11,53
30,4,2025,3,12,54
30,4,2025,3,13,57
30,4,2025,3,14,61
30,4,2025,3,15,67
30,4,2025,3,16,75
30,4,2025,3,17,82
30,4,2025,3,18,88
30,4,2025,3,19,90
30,4,2025,3,20,88
30,4,2025,3,21,83
30,4,2025,3,22,75
30,4,2025,3,23,68
30,4,2025,3,24,63
30,4,2025,3,25,61
30,4,2025,3,26,61
30,4,2025,3,27,64
30,4,2025,3,28,69
30,4,2025,3,29,75
30,4,2025,3,30,83
30,4,2025,3,31,90
30,4,2025,3,32,97
30,4,2025,3,33,101
30,4,2025,3,34,103
30,4,2025,3,35,101
30,4,2025,3,36,97
30,4,2025,3,37,90
30,4,2025,3,38,83
30,4,2025,3,39,75
30,4,2025,3,40,68
30,4,2025,3,41,63
30,4,2025,3,42,58
30,4,2025,3,43,55
30,4,2025,3,44,54
30,4,2025,3,45,53
30,4,2025,3,46,52
30,4,2025,3,47,52
1,5,2025,4,0,83
1,5,2025,4,1,98
1,5,2025,4,2,111
1,5,2025,4,3,116
1,5,2025,4,4,111
1,5,2025,4,5,98
1,5,2025,4,6,83
1,5,2025,4,7,69
1,5,2025,4,8,60
1,5,2025,4,9,55
1,5,2025,4,10,53
1,5,2025,4,11,53
1,5,2025,4,12,54
1,5,2025,4,13,57
1,5,2025,4,14,61
1,5,2025,4,15,67
1,5,2025,4,16,75
1,5,2025,4,17,82
1,5,2025,4,18,88
1,5,2025,4,19,90
1,5,2025,4,20,88
1,5,2025,4,21,83
1,5,2025,4,22,75
1,5,2025,4,23,69
1,5,2025,4,24,63
1,5,2025,4,25,61
1,5,2025,4,26,61
1,5,2025,4,27,64
1,5,2025,4,28,69
1,5,2025,4,29,75
1,5,2025,4,30,83
1,5,2025,4,31,90
1,5,2025,4,32,97
1,5,2025,4,33,101
1,5,2025,4,34,103
1,5,2025,4,35,101
1,5,2025,4,36,97
1,5,2025,4,37,90
1,5,2025,4,38,83
1,5,2025,4,39,75
1,5,2025,4,40,68
1,5,2025,4,41,63
1,5,2025,4,42,58
1,5,2025,4,43,56
1,5,2025,4,44,54
1,5,2025,4,45,53
1,5,2025,4,46,52
1,5,2025,4,47,52
2,5,2025,5,0,83
2,5,2025,5,1,98
2,5,2025,5,2,111
2,5,2025,5,3,116
2,5,2025,5,4,111
2,5,2025,5,5,98
2,5,2025,5,6,83
2,5,2025,5,7,70
2,5,2025,5,8,60
2,5,2025,5,9,55
2,5,2025,5,10,53
2,5,2025,5,11,53
2,5,2025,5,12,54
2,5,2025,5,13,57
2,5,2025,5,14,61
2,5,2025,5,15,68
2,5,2025,5,16,75
2,5,2025,5,17,83
2,5,2025,5,18,88
2,5,2025,5,19,90
2,5,2025,5,20,88
2,5,2025,5,21,83
2,5,2025,5,22,76
2,5,2025,5,23,69
2,5,2025,5,24,64
2,5,2025,5,25,61
2,5,2025,5,26,61
2,5,2025,5,27,64
2,5,2025,5,28,69
2,5,2025,5,29,75
2,5,2025,5,30,83
2,5,2025,5,31,91
2,5,2025,5,32,97
2,5,2025,5,33,102
2,5,2025,5,34,103
2,5,2025,5,35,102
2,5,2025,5,36,97
2,5,2025,5,37,91
2,5,2025,5,38,83
2,5,2025,5,39,75
2,5,2025,5,40,68
2,5,2025,5,41,63
2,5,2025,5,42,59
2,5,2025,5,43,56
2,5,2025,5,44,54
2,5,2025,5,45,53
2,5,2025,5,46,52
2,5,2025,5,47,52
3,5,2025,6,0,71
3,5,2025,6,1,84
3,5,2025,6,2,95
3,5,2025,6,3,99
3,5,2025,6,4,95
3,5,2025,6,5,84
3,5,2025,6,6,71
3,5,2025,6,7,59
3,5,2025,6,8,51
3,5,2025,6,9,47
3,5,2025,6,10,45
3,5,2025,6,11,45
3,5,2025,6,12,46
3,5,2025,6,13,48
3,5,2025,6,14,52
3,5,2025,6,15,57
3,5,2025,6,16,64
3,5,2025,6,17,70
3,5,2025,6,18,75
3,5,2025,6,19,77
3,5,2025,6,20,75
3,5,2025,6,21,71
3,5,2025,6,22,64
3,5,2025,6,23,58
3,5,2025,6,24,54
3,5,2025,6,25,52
3,5,2025,6,26,52
3,5,2025,6,27,54
3,5,2025,6,28,59
3,5,2025,6,29,64
3,5,2025,6,30,71
3,5,2025,6,31,77
3,5,2025,6,32,83
3,5,2025,6,33,87
3,5,2025,6,34,88
3,5,2025,6,35,87
3,5,2025,6,36,83
3,5,2025,6,37,77
3,5,2025,6,38,71
3,5,2025,6,39,64
3,5,2025,6,40,58
3,5,2025,6,41,53
3,5,2025,6,42,50
3,5,2025,6,43,47
3,5,2025,6,44,46
3,5,2025,6,45,45
3,5,2025,6,46,44
3,5,2025,6,47,44
4,5,2025,7,0,71
4,5,2025,7,1,84
4,5,2025,7,2,95
4,5,2025,7,3,99
4,5,2025,7,4,95
4,5,2025,7,5,84
4,5,2025,7,6,71
4,5,2025,7,7,59
4,5,2025,7,8,52
4,5,2025,7,9,47
4,5,2025,7,10,45
4,5,2025,7,11,45
4,5,2025,7,12,46
4,5,2025,7,13,49
4,5,2025,7,14,52
4,5,2025,7,15,58
4,5,2025,7,16,64
4,5,2025,7,17,70
4,5,2025,7,18,75
4,5,2025,7,19,77
4,5,2025,7,20,75
4,5,2025,7,21,71
4,5,2025,7,22,65
4,5,2025,7,23,59
4,5,2025,7,24,54
4,5,2025,7,25,52
4,5,2025,7,26,52
4,5,2025,7,27,54
4,5,2025,7,28,59
4,5,2025,7,29,64
4,5,2025,7,30,71
4,5,2025,7,31,77
