# Global multi-timezone API — three follow-the-sun humps, weak weekly, new-region regime
#
# never low; baseline ~40 with three humps: APAC ~01:30, EU ~09:30, US ~17:00
# mild weekend dip ×0.85
# steady growth ×(1 + 0.0025·day)
# day-65 new APAC region: APAC hump up to ×2, ramped over 7d (regime in one mode only)
#
# day,month,year,dow,slot,value
6,1,2025,1,0,57
6,1,2025,1,1,56
6,1,2025,1,2,64
6,1,2025,1,3,68
6,1,2025,1,4,66
6,1,2025,1,5,62
6,1,2025,1,6,52
6,1,2025,1,7,48
6,1,2025,1,8,43
6,1,2025,1,9,37
6,1,2025,1,10,43
6,1,2025,1,11,46
6,1,2025,1,12,37
6,1,2025,1,13,43
6,1,2025,1,14,45
6,1,2025,1,15,52
6,1,2025,1,16,63
6,1,2025,1,17,65
6,1,2025,1,18,70
6,1,2025,1,19,67
6,1,2025,1,20,69
6,1,2025,1,21,58
6,1,2025,1,22,59
6,1,2025,1,23,49
6,1,2025,1,24,54
6,1,2025,1,25,45
6,1,2025,1,26,47
6,1,2025,1,27,53
6,1,2025,1,28,50
6,1,2025,1,29,60
6,1,2025,1,30,69
6,1,2025,1,31,65
6,1,2025,1,32,79
6,1,2025,1,33,74
6,1,2025,1,34,87
6,1,2025,1,35,79
6,1,2025,1,36,76
6,1,2025,1,37,65
6,1,2025,1,38,65
6,1,2025,1,39,52
6,1,2025,1,40,54
6,1,2025,1,41,45
6,1,2025,1,42,43
6,1,2025,1,43,44
6,1,2025,1,44,42
6,1,2025,1,45,41
6,1,2025,1,46,39
6,1,2025,1,47,41
7,1,2025,2,0,55
7,1,2025,2,1,58
7,1,2025,2,2,61
7,1,2025,2,3,67
7,1,2025,2,4,64
7,1,2025,2,5,57
7,1,2025,2,6,27
7,1,2025,2,7,49
7,1,2025,2,8,45
7,1,2025,2,9,39
7,1,2025,2,10,35
7,1,2025,2,11,45
7,1,2025,2,12,43
7,1,2025,2,13,42
7,1,2025,2,14,48
7,1,2025,2,15,49
7,1,2025,2,16,69
7,1,2025,2,17,64
7,1,2025,2,18,67
7,1,2025,2,19,68
7,1,2025,2,20,63
7,1,2025,2,21,65
7,1,2025,2,22,57
7,1,2025,2,23,53
7,1,2025,2,24,44
7,1,2025,2,25,49
7,1,2025,2,26,47
7,1,2025,2,27,49
7,1,2025,2,28,57
7,1,2025,2,29,56
7,1,2025,2,30,66
7,1,2025,2,31,66
7,1,2025,2,32,71
7,1,2025,2,33,73
7,1,2025,2,34,81
7,1,2025,2,35,80
7,1,2025,2,36,77
7,1,2025,2,37,67
7,1,2025,2,38,65
7,1,2025,2,39,55
7,1,2025,2,40,53
7,1,2025,2,41,50
7,1,2025,2,42,41
7,1,2025,2,43,44
7,1,2025,2,44,42
7,1,2025,2,45,40
7,1,2025,2,46,37
7,1,2025,2,47,41
8,1,2025,3,0,56
8,1,2025,3,1,62
8,1,2025,3,2,59
8,1,2025,3,3,63
8,1,2025,3,4,67
8,1,2025,3,5,59
8,1,2025,3,6,50
8,1,2025,3,7,45
8,1,2025,3,8,46
8,1,2025,3,9,45
8,1,2025,3,10,41
8,1,2025,3,11,38
8,1,2025,3,12,39
8,1,2025,3,13,41
8,1,2025,3,14,48
8,1,2025,3,15,48
8,1,2025,3,16,56
8,1,2025,3,17,69
8,1,2025,3,18,66
8,1,2025,3,19,69
8,1,2025,3,20,76
8,1,2025,3,21,62
8,1,2025,3,22,61
8,1,2025,3,23,55
8,1,2025,3,24,50
8,1,2025,3,25,50
8,1,2025,3,26,47
8,1,2025,3,27,26
8,1,2025,3,28,53
8,1,2025,3,29,56
8,1,2025,3,30,64
8,1,2025,3,31,65
8,1,2025,3,32,76
8,1,2025,3,33,77
8,1,2025,3,34,77
8,1,2025,3,35,82
8,1,2025,3,36,69
8,1,2025,3,37,74
8,1,2025,3,38,64
8,1,2025,3,39,54
8,1,2025,3,40,55
8,1,2025,3,41,50
8,1,2025,3,42,47
8,1,2025,3,43,38
8,1,2025,3,44,47
8,1,2025,3,45,41
8,1,2025,3,46,42
8,1,2025,3,47,38
9,1,2025,4,0,52
9,1,2025,4,1,55
9,1,2025,4,2,63
9,1,2025,4,3,64
9,1,2025,4,4,64
9,1,2025,4,5,58
9,1,2025,4,6,55
9,1,2025,4,7,47
9,1,2025,4,8,38
9,1,2025,4,9,45
9,1,2025,4,10,39
9,1,2025,4,11,41
9,1,2025,4,12,39
