# Gaming backend — weekend-dominated, after-school + evening peaks, seasonal + patch days
# Noise stripped — future is the deterministic truth process.
# day,month,year,dow,slot,value
28,4,2025,1,0,40
28,4,2025,1,1,38
28,4,2025,1,2,37
28,4,2025,1,3,35
28,4,2025,1,4,33
28,4,2025,1,5,32
28,4,2025,1,6,30
28,4,2025,1,7,28
28,4,2025,1,8,27
28,4,2025,1,9,25
28,4,2025,1,10,23
28,4,2025,1,11,22
28,4,2025,1,12,20
28,4,2025,1,13,21
28,4,2025,1,14,21
28,4,2025,1,15,22
28,4,2025,1,16,23
28,4,2025,1,17,23
28,4,2025,1,18,24
28,4,2025,1,19,26
28,4,2025,1,20,29
28,4,2025,1,21,31
28,4,2025,1,22,34
28,4,2025,1,23,36
28,4,2025,1,24,39
28,4,2025,1,25,41
28,4,2025,1,26,44
28,4,2025,1,27,46
28,4,2025,1,28,49
28,4,2025,1,29,51
28,4,2025,1,30,53
28,4,2025,1,31,57
28,4,2025,1,32,60
28,4,2025,1,33,63
28,4,2025,1,34,67
28,4,2025,1,35,70
28,4,2025,1,36,73
28,4,2025,1,37,82
28,4,2025,1,38,90
28,4,2025,1,39,99
28,4,2025,1,40,107
28,4,2025,1,41,110
28,4,2025,1,42,114
28,4,2025,1,43,117
28,4,2025,1,44,120
28,4,2025,1,45,107
28,4,2025,1,46,94
28,4,2025,1,47,80
29,4,2025,2,0,40
29,4,2025,2,1,38
29,4,2025,2,2,37
29,4,2025,2,3,35
29,4,2025,2,4,33
29,4,2025,2,5,32
29,4,2025,2,6,30
29,4,2025,2,7,28
29,4,2025,2,8,27
29,4,2025,2,9,25
29,4,2025,2,10,23
29,4,2025,2,11,22
29,4,2025,2,12,8
29,4,2025,2,13,8
29,4,2025,2,14,9
29,4,2025,2,15,9
29,4,2025,2,16,9
29,4,2025,2,17,9
29,4,2025,2,18,10
29,4,2025,2,19,11
29,4,2025,2,20,12
29,4,2025,2,21,31
29,4,2025,2,22,34
29,4,2025,2,23,36
29,4,2025,2,24,39
29,4,2025,2,25,41
29,4,2025,2,26,44
29,4,2025,2,27,46
29,4,2025,2,28,49
29,4,2025,2,29,51
29,4,2025,2,30,54
29,4,2025,2,31,57
29,4,2025,2,32,60
29,4,2025,2,33,64
29,4,2025,2,34,67
29,4,2025,2,35,70
29,4,2025,2,36,74
29,4,2025,2,37,82
29,4,2025,2,38,131
29,4,2025,2,39,139
29,4,2025,2,40,147
29,4,2025,2,41,151
29,4,2025,2,42,154
29,4,2025,2,43,157
29,4,2025,2,44,161
29,4,2025,2,45,147
29,4,2025,2,46,134
29,4,2025,2,47,121
30,4,2025,3,0,40
30,4,2025,3,1,39
30,4,2025,3,2,37
30,4,2025,3,3,35
30,4,2025,3,4,34
30,4,2025,3,5,32
30,4,2025,3,6,30
30,4,2025,3,7,29
30,4,2025,3,8,27
30,4,2025,3,9,25
30,4,2025,3,10,23
30,4,2025,3,11,22
30,4,2025,3,12,20
30,4,2025,3,13,21
30,4,2025,3,14,21
30,4,2025,3,15,22
30,4,2025,3,16,23
30,4,2025,3,17,23
30,4,2025,3,18,24
30,4,2025,3,19,27
30,4,2025,3,20,29
30,4,2025,3,21,32
30,4,2025,3,22,34
30,4,2025,3,23,36
30,4,2025,3,24,39
30,4,2025,3,25,41
30,4,2025,3,26,44
30,4,2025,3,27,46
30,4,2025,3,28,49
30,4,2025,3,29,51
30,4,2025,3,30,54
30,4,2025,3,31,57
30,4,2025,3,32,60
30,4,2025,3,33,64
30,4,2025,3,34,67
30,4,2025,3,35,70
30,4,2025,3,36,74
30,4,2025,3,37,82
30,4,2025,3,38,91
30,4,2025,3,39,99
30,4,2025,3,40,107
30,4,2025,3,41,111
30,4,2025,3,42,114
30,4,2025,3,43,117
30,4,2025,3,44,121
30,4,2025,3,45,107
30,4,2025,3,46,94
30,4,2025,3,47,81
1,5,2025,4,0,40
1,5,2025,4,1,39
1,5,2025,4,2,37
1,5,2025,4,3,35
1,5,2025,4,4,34
1,5,2025,4,5,32
1,5,2025,4,6,30
1,5,2025,4,7,29
1,5,2025,4,8,27
1,5,2025,4,9,25
1,5,2025,4,10,24
1,5,2025,4,11,22
1,5,2025,4,12,20
1,5,2025,4,13,21
1,5,2025,4,14,22
1,5,2025,4,15,22
1,5,2025,4,16,23
1,5,2025,4,17,24
1,5,2025,4,18,24
1,5,2025,4,19,27
1,5,2025,4,20,29
1,5,2025,4,21,32
1,5,2025,4,22,34
1,5,2025,4,23,37
1,5,2025,4,24,39
1,5,2025,4,25,41
1,5,2025,4,26,44
1,5,2025,4,27,46
1,5,2025,4,28,49
1,5,2025,4,29,51
1,5,2025,4,30,54
1,5,2025,4,31,57
1,5,2025,4,32,61
1,5,2025,4,33,64
1,5,2025,4,34,67
1,5,2025,4,35,71
1,5,2025,4,36,74
1,5,2025,4,37,82
1,5,2025,4,38,91
1,5,2025,4,39,99
1,5,2025,4,40,108
1,5,2025,4,41,111
1,5,2025,4,42,114
1,5,2025,4,43,118
1,5,2025,4,44,121
1,5,2025,4,45,108
1,5,2025,4,46,94
1,5,2025,4,47,81
2,5,2025,5,0,40
2,5,2025,5,1,39
2,5,2025,5,2,37
2,5,2025,5,3,35
2,5,2025,5,4,34
2,5,2025,5,5,32
2,5,2025,5,6,30
2,5,2025,5,7,29
2,5,2025,5,8,27
2,5,2025,5,9,25
2,5,2025,5,10,24
2,5,2025,5,11,22
2,5,2025,5,12,20
2,5,2025,5,13,21
2,5,2025,5,14,22
2,5,2025,5,15,22
2,5,2025,5,16,23
2,5,2025,5,17,24
2,5,2025,5,18,24
2,5,2025,5,19,27
2,5,2025,5,20,29
2,5,2025,5,21,32
2,5,2025,5,22,34
2,5,2025,5,23,37
2,5,2025,5,24,39
2,5,2025,5,25,42
2,5,2025,5,26,44
2,5,2025,5,27,47
2,5,2025,5,28,49
2,5,2025,5,29,51
2,5,2025,5,30,54
2,5,2025,5,31,57
2,5,2025,5,32,61
2,5,2025,5,33,64
2,5,2025,5,34,67
2,5,2025,5,35,71
2,5,2025,5,36,74
2,5,2025,5,37,83
2,5,2025,5,38,91
2,5,2025,5,39,99
2,5,2025,5,40,108
2,5,2025,5,41,111
2,5,2025,5,42,115
2,5,2025,5,43,118
2,5,2025,5,44,121
2,5,2025,5,45,108
2,5,2025,5,46,94
2,5,2025,5,47,81
3,5,2025,6,0,61
3,5,2025,6,1,61
3,5,2025,6,2,62
3,5,2025,6,3,62
3,5,2025,6,4,63
